FlexID output: Dose
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.825058E-11  7.693340E-12  6.321138E-11  1.366604E-10  7.095290E-12  6.739311E-13  2.567305E-13  1.792123E-13  1.019100E-07  5.547885E-10  1.106901E-10  2.195670E-10  2.503466E-10  4.019043E-11  2.167927E-11  1.124644E-11  3.482538E-13  3.549097E-13  2.684033E-13  1.039929E-12  2.509871E-11  4.062621E-12  1.877293E-12  6.085018E-14  4.677728E-13  8.224490E-14  4.446460E-13  1.978024E-12  1.624447E-13  4.428551E-13  6.390059E-13  2.831545E-13  4.134764E-13  1.349988E-13  1.914669E-13  1.969328E-13  0.000000E+00  6.317987E-14  5.772597E-14  0.000000E+00  1.110492E-12  1.318194E-12  1.647921E-12  1.044043E-13
  8.333333E-02   6.357263E-11  9.014306E-12  7.212766E-11  2.442462E-10  2.152979E-11  4.129168E-12  1.251203E-12  8.852706E-13  1.950840E-07  6.906866E-10  1.254322E-10  3.646697E-10  4.149834E-10  7.875375E-11  4.327894E-11  1.891096E-11  1.401918E-12  1.278254E-12  6.077463E-13  2.169670E-12  2.864198E-11  4.821899E-12  2.409526E-12  3.492892E-13  1.133045E-12  3.941589E-13  1.112604E-12  5.256246E-12  8.514871E-13  2.081350E-12  2.189478E-12  1.645432E-12  1.622848E-12  8.048491E-13  7.406289E-13  1.618037E-12  0.000000E+00  3.878448E-13  3.969380E-13  0.000000E+00  3.054870E-12  2.714356E-12  3.214805E-12  3.760223E-13
  1.250000E-01   8.166488E-11  1.040626E-11  7.953257E-11  3.086616E-10  3.355172E-11  1.005430E-11  2.909033E-12  1.924270E-12  2.802791E-07  8.078534E-10  1.372936E-10  4.624546E-10  5.251989E-10  1.155996E-10  6.421578E-11  2.459553E-11  3.240853E-12  3.048570E-12  1.221306E-12  3.399190E-12  3.177637E-11  5.620331E-12  3.170204E-12  9.047135E-13  2.047218E-12  9.642535E-13  2.033070E-12  8.855036E-12  1.927549E-12  4.988001E-12  3.890936E-12  4.030212E-12  3.200868E-12  2.058385E-12  1.484839E-12  4.545642E-12  0.000000E+00  9.803787E-13  1.063494E-12  0.000000E+00  5.301604E-12  4.221271E-12  4.928138E-12  9.133574E-13
  2.500000E-01   1.184606E-10  1.514467E-11  9.800534E-11  4.124988E-10  5.406795E-11  3.393701E-11  1.149069E-11  6.703241E-12  4.945365E-07  1.098574E-09  1.663441E-10  6.138209E-10  6.929190E-10  2.157660E-10  1.208320E-10  3.478976E-11  1.156945E-11  1.189064E-11  4.113938E-12  7.297832E-12  4.068015E-11  8.205029E-12  6.425056E-12  3.601458E-12  5.368554E-12  3.653017E-12  5.716983E-12  1.834823E-11  6.089834E-12  1.804288E-11  8.583899E-12  1.450432E-11  7.978588E-12  7.899241E-12  4.366735E-12  1.584255E-11  0.000000E+00  3.709095E-12  4.151522E-12  0.000000E+00  1.187584E-11  9.024015E-12  1.059394E-11  3.617585E-12
  3.750000E-01   1.456538E-10  2.024245E-11  1.127273E-10  4.758676E-10  6.630325E-11  5.962632E-11  2.532256E-11  1.593519E-11  6.583301E-07  1.320142E-09  1.886505E-10  6.826916E-10  7.663915E-10  3.027111E-10  1.701625E-10  4.090908E-11  2.205106E-11  2.342650E-11  7.870039E-12  1.121457E-11  4.884467E-11  1.089014E-11  1.045440E-11  7.150741E-12  9.206484E-12  7.150125E-12  1.011692E-11  2.697427E-11  1.099773E-11  3.397673E-11  1.322301E-11  2.750927E-11  1.279583E-11  1.510751E-11  7.882346E-12  2.530847E-11  0.000000E+00  7.228120E-12  7.941912E-12  0.000000E+00  1.843593E-11  1.385856E-11  1.649953E-11  7.222106E-12
  5.000000E-01   1.689954E-10  2.553007E-11  1.250638E-10  5.234923E-10  7.622257E-11  8.439498E-11  4.329012E-11  3.142406E-11  7.835458E-07  1.490799E-09  2.063208E-10  7.275151E-10  8.127846E-10  3.786980E-10  2.139851E-10  4.592358E-11  3.375473E-11  3.640048E-11  1.216482E-11  1.508857E-11  5.642806E-11  1.363738E-11  1.495222E-11  1.123419E-11  1.346642E-11  1.115677E-11  1.493876E-11  3.560450E-11  1.643436E-11  5.116931E-11  1.810919E-11  4.198376E-11  1.785973E-11  2.289322E-11  1.185208E-11  3.325079E-11  0.000000E+00  1.125832E-11  1.215614E-11  0.000000E+00  2.528346E-11  1.862975E-11  2.245824E-11  1.137795E-11
  6.250000E-01   1.899423E-10  3.096050E-11  1.356819E-10  5.607524E-10  8.486688E-11  1.074462E-10  6.400926E-11  5.367493E-11  8.792698E-07  1.622905E-09  2.205618E-10  7.633652E-10  8.493752E-10  4.452725E-10  2.531141E-10  5.054723E-11  4.628556E-11  5.033122E-11  1.686279E-11  1.892792E-11  6.358204E-11  1.643348E-11  1.979898E-11  1.571920E-11  1.806234E-11  1.554776E-11  2.006431E-11  4.430275E-11  2.226152E-11  6.898292E-11  2.322158E-11  5.743854E-11  2.313456E-11  3.096913E-11  1.617336E-11  4.055372E-11  0.000000E+00  1.567568E-11  1.671616E-11  0.000000E+00  3.239057E-11  2.334817E-11  2.844640E-11  1.594588E-11
  7.500000E-01   2.090717E-10  3.650314E-11  1.450017E-10  5.903314E-10  9.259372E-11  1.284871E-10  8.626301E-11  8.230403E-11  9.524484E-07  1.725525E-09  2.321927E-10  7.943821E-10  8.808673E-10  5.036879E-10  2.881265E-10  5.495384E-11  5.938085E-11  6.491397E-11  2.187246E-11  2.274392E-11  7.041476E-11  1.926707E-11  2.491523E-11  2.051635E-11  2.291878E-11  2.023832E-11  2.541570E-11  5.302233E-11  2.837295E-11  8.703548E-11  2.850742E-11  7.353849E-11  2.855868E-11  3.917223E-11  2.077039E-11  4.755038E-11  0.000000E+00  2.039417E-11  2.155556E-11  0.000000E+00  3.968581E-11  2.803072E-11  3.445852E-11  2.083377E-11
  8.750000E-01   2.267078E-10  4.213326E-11  1.533245E-10  6.140732E-10  9.961987E-11  1.474619E-10  1.090751E-10  1.163845E-10  1.008392E-06  1.805502E-09  2.418154E-10  8.219206E-10  9.087661E-10  5.550155E-10  3.195090E-10  5.918945E-11  7.284582E-11  7.992502E-11  2.712394E-11  2.654491E-11  7.700424E-11  2.212838E-11  3.024018E-11  2.555728E-11  2.797486E-11  2.516347E-11  3.093466E-11  6.171681E-11  3.468740E-11  1.050754E-10  3.392103E-11  9.003517E-11  3.408081E-11  4.739833E-11  2.558397E-11  5.435552E-11  0.000000E+00  2.534763E-11  2.661626E-11  0.000000E+00  4.710378E-11  3.269022E-11  4.049015E-11  2.597139E-11
  1.000000E+00   2.430738E-10  4.783040E-11  1.608754E-10  6.333466E-10  1.061010E-10  1.644470E-10  1.317047E-10  1.547109E-10  1.051159E-06  1.868058E-09  2.498849E-10  8.465985E-10  9.337343E-10  6.001824E-10  3.476875E-10  6.326985E-11  8.653330E-11  9.519576E-11  3.256242E-11  3.033632E-11  8.340796E-11  2.500924E-11  3.572597E-11  3.078826E-11  3.318226E-11  3.027209E-11  3.657633E-11  7.035017E-11  4.114256E-11  1.229378E-10  3.942592E-11  1.067421E-10  3.966105E-11  5.558081E-11  3.056720E-11  6.101699E-11  0.000000E+00  3.048401E-11  3.185038E-11  0.000000E+00  5.458992E-11  3.733526E-11  4.653637E-11  3.130349E-11
  1.125000E+00   2.583389E-10  5.357757E-11  1.678249E-10  6.491894E-10  1.121536E-10  1.795911E-10  1.536196E-10  1.959912E-10  1.083854E-06  1.917194E-09  2.567493E-10  8.688142E-10  9.561880E-10  6.399932E-10  3.730373E-10  6.720408E-11  1.003319E-10  1.105987E-10  3.814447E-11  3.412130E-11  8.966848E-11  2.790281E-11  4.133457E-11  3.616663E-11  3.850271E-11  3.552350E-11  4.230595E-11  7.889585E-11  4.769062E-11  1.405189E-10  4.499322E-11  1.235196E-10  4.526873E-11  6.367860E-11  3.568269E-11  6.756079E-11  0.000000E+00  3.576199E-11  3.721925E-11  0.000000E+00  6.209991E-11  4.197117E-11  5.259202E-11  3.678622E-11
  1.250000E+00   2.726382E-10  5.936064E-11  1.743030E-10  6.623933E-10  1.178661E-10  1.930774E-10  1.744615E-10  2.389780E-10  1.108849E-06  1.955977E-09  2.626759E-10  8.888817E-10  9.764508E-10  6.751469E-10  3.958902E-10  7.099991E-11  1.141577E-10  1.260380E-10  4.383555E-11  3.790139E-11  9.581729E-11  3.080341E-11  4.703564E-11  4.165839E-11  4.390584E-11  4.088522E-11  4.809643E-11  8.733483E-11  5.429486E-11  1.577582E-10  5.060015E-11  1.402635E-10  5.088042E-11  7.166812E-11  4.090040E-11  7.400393E-11  0.000000E+00  4.114861E-11  4.269176E-11  0.000000E+00  6.959838E-11  4.660088E-11  5.865192E-11  4.238455E-11
  1.375000E+00   2.860827E-10  6.516776E-11  1.804090E-10  6.735635E-10  1.233057E-10  2.050995E-10  1.940118E-10  2.825485E-10  1.127957E-06  1.986763E-09  2.678703E-10  9.070670E-10  9.947959E-10  7.062503E-10  4.165386E-10  7.466498E-11  1.279478E-10  1.414416E-10  4.960801E-11  4.167694E-11  1.018776E-10  3.370629E-11  5.280482E-11  4.723624E-11  4.936749E-11  4.633110E-11  5.392666E-11  9.565389E-11  6.092711E-11  1.746250E-10  5.622869E-11  1.568972E-10  5.647826E-11  7.953763E-11  4.619617E-11  8.035851E-11  0.000000E+00  4.661742E-11  4.824286E-11  0.000000E+00  7.705767E-11  5.122561E-11  6.471113E-11  4.807043E-11
