FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.06225497E-01  2.39075822E-01  7.63355324E-02  5.70696526E-03  4.69993060E-03  4.38346820E-01  1.15875512E-02  4.94302870E-04  2.05963866E-08  1.12816747E-02  3.40766502E-05  1.04256987E-02  2.10586041E-05  5.09192900E-02  2.12176884E-06  2.29867674E-09  1.91487485E-01  5.57584782E-04  1.50766554E-01  7.60062346E-02  9.83801129E-03  2.58919339E-04  5.02047497E-06       ----       1.79062075E-03       ----       2.74512483E-02  1.11075860E-03  1.83610886E-03  7.62104979E-06  1.85126433E-04  6.53042396E-05  1.64760770E-03  2.28523953E-06  8.88883803E-11  2.05488151E-03  2.85013020E-06  1.10860437E-10  4.73092601E-03  4.74855113E-03  4.66649731E-05
  8.333333E-02   7.91989477E-01  1.95945927E-01  7.25743694E-02  2.00888113E-02  1.32350141E-02  4.00809208E-01  6.93088109E-03  4.73151292E-04  3.94309295E-08  7.18711431E-03  3.26184857E-05  9.90121506E-03  2.01574912E-05  4.87363552E-02  4.06186683E-06  4.40326016E-09  2.01571822E-01  3.22198675E-04  8.62522164E-02  7.49125004E-02  2.84621240E-02  1.79227125E-03  7.78547361E-05       ----       6.86230559E-03       ----       4.56732977E-02  4.94822111E-03  8.09680607E-03  7.60561214E-05  8.24703518E-04  2.93771420E-04  7.33968668E-03  2.29721606E-05  1.87460087E-09  9.15399126E-03  2.86506723E-05  2.33797034E-09  2.11836289E-02  2.13613790E-02  2.10029911E-04
  1.250000E-01   7.76339808E-01  1.59603897E-01  6.76172412E-02  3.41462524E-02  1.99976818E-02  3.66486111E-01  6.06887697E-03  4.52904806E-04  5.66166584E-08  4.59980403E-03  3.12227171E-05  9.40314658E-03  1.92949375E-05  4.66470039E-02  5.83195996E-06  6.32603916E-09  2.10739021E-01  2.81796568E-04  5.44778482E-02  5.33223270E-02  4.18026796E-02  4.50364081E-03  3.18644657E-04       ----       1.05186504E-02       ----       4.06858456E-02  9.14798511E-03  1.47720843E-02  2.42214407E-04  1.52466418E-03  5.50090129E-04  1.35689575E-02  7.37911785E-05  9.81434398E-09  1.69230818E-02  9.20316945E-05  1.22402375E-08  3.94262347E-02  3.99994108E-02  3.93547097E-04
  2.500000E-01   7.31011853E-01  1.24276505E-01  5.59093123E-02  5.74565176E-02  2.95693837E-02  2.80167021E-01  4.38917096E-03  3.97216815E-04  9.93166545E-08  1.27200068E-03  2.73836534E-05  8.05444800E-03  1.69224824E-05  4.09011837E-02  1.02290968E-05  1.11162865E-08  2.33491169E-01  2.03700079E-04  2.58589123E-02  2.12281377E-02  5.45548556E-02  1.46634133E-02  2.40173398E-03       ----       9.60116304E-03       ----       1.86762042E-02  1.62630043E-02  2.49332543E-02  1.14220858E-03  2.71050071E-03  1.02859847E-03  2.41208890E-02  3.58789440E-04  1.15534515E-07  3.00833560E-02  4.47478964E-04  1.44090271E-07  7.19680591E-02  7.47938033E-02  7.37844827E-04
  3.750000E-01   6.95462076E-01  1.20840123E-01  4.87711269E-02  6.76833977E-02  3.31839983E-02  2.14178811E-01  3.29370828E-03  3.48376074E-04  1.30665576E-07  4.19055271E-04  2.40166310E-05  6.89939858E-03  1.48417382E-05  3.58631142E-02  1.34561649E-05  1.46503315E-08  2.50446063E-01  1.52833501E-04  1.81129769E-02  1.36154232E-02  5.35348534E-02  2.33638441E-02  6.13987978E-03       ----       6.36999526E-03       ----       1.27714171E-02  1.91396527E-02  2.77158610E-02  2.27703027E-03  3.18994212E-03  1.28091579E-03  2.83854757E-02  7.39209537E-04  3.96958625E-07  3.54021101E-02  9.21935490E-04  4.95064583E-07  8.72304255E-02  9.31408769E-02  9.21602282E-04
  5.000000E-01   6.66951184E-01  1.19697464E-01  4.32444669E-02  7.38954083E-02  3.49967389E-02  1.63732915E-01  2.50335404E-03  3.05540663E-04  1.52808589E-07  1.90451360E-04  2.10636088E-05  5.91016836E-03  1.30168369E-05  3.14456170E-02  1.57344945E-05  1.71625284E-08  2.62971797E-01  1.16152934E-04  1.36108041E-02  1.00736656E-02  4.93887828E-02  2.94459605E-02  1.06528517E-02       ----       4.75331376E-03       ----       1.04407132E-02  2.07344204E-02  2.84116190E-02  3.46760658E-03  3.45573673E-03  1.46780503E-03  3.07486165E-02  1.16284859E-03  8.86231465E-07  3.83493981E-02  1.45029431E-03  1.10524155E-06  9.72909177E-02  1.06730395E-01  1.05925862E-03
  6.250000E-01   6.42537490E-01  1.17416354E-01  3.85293114E-02  7.79124942E-02  3.58469907E-02  1.25168626E-01  1.91085660E-03  2.67972182E-04  1.67535028E-07  1.20795443E-04  1.84736826E-05  5.06293006E-03  1.14163207E-05  2.75722522E-02  1.72486683E-05  1.88488553E-08  2.72114216E-01  8.86599295E-05  1.03630966E-02  7.64729086E-03  4.42294759E-02  3.31031208E-02  1.52020527E-02       ----       3.89574332E-03       ----       8.88470638E-03  2.16525834E-02  2.81402580E-02  4.65300364E-03  3.60876389E-03  1.62013804E-03  3.21082915E-02  1.60993310E-03  1.59881989E-06  4.00451725E-02  2.00789409E-03  1.99389763E-06  1.04543054E-01  1.17807180E-01  1.17272059E-03
  7.500000E-01   6.20744488E-01  1.13757337E-01  3.44073064E-02  8.03791445E-02  3.60723763E-02  9.56874492E-02  1.46073970E-03  2.35023023E-04  1.76333452E-07  9.28363134E-05  1.62022069E-05  4.33728299E-03  1.00125997E-05  2.41759954E-02  1.81522132E-05  1.98727768E-08  2.78672821E-01  6.77749317E-05  7.91621042E-03  5.83726962E-03  3.88267596E-02  3.47584730E-02  1.92916413E-02       ----       3.33521127E-03       ----       7.68828414E-03  2.21000526E-02  2.72925615E-02  5.80098109E-03  3.68334210E-03  1.74719077E-03  3.27700156E-02  2.06825492E-03  2.54216216E-06  4.08704689E-02  2.57950894E-03  3.17029543E-06  1.09756635E-01  1.27045729E-01  1.26852139E-03
  8.750000E-01   6.00806864E-01  1.08904916E-01  3.07813803E-02  8.16960664E-02  3.58836158E-02  7.31500233E-02  1.11725405E-03  2.06125207E-04  1.80438556E-07  7.68560932E-05  1.42100259E-05  3.71575995E-03  8.78147665E-06  2.11980781E-02  1.85724477E-05  2.03702473E-08  2.83258790E-01  5.18378509E-05  6.05322876E-03  4.46247990E-03  3.35809710E-02  3.48609688E-02  2.26358530E-02       ----       2.91760829E-03       ----       6.73748735E-03  2.22026466E-02  2.60972326E-02  6.89236981E-03  3.70044110E-03  1.85435085E-03  3.29204645E-02  2.52908179E-03  3.71829842E-06  4.10581074E-02  3.15424807E-03  4.63696493E-06  1.13395034E-01  1.34837798E-01  1.35043850E-03
