FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.96604789E-01  7.92448294E-01  2.76241923E-02  2.20792756E-02  0.00000000E+00  0.00000000E+00  1.94402886E-40  4.27680608E-01  3.00327338E-01  5.27385042E-02  1.68858052E-03  3.80993268E-05       ----       8.96502109E-03       ----       1.22407490E-01  5.59128644E-03  9.23953348E-03  3.98645456E-05  9.31881073E-04  3.28825998E-04  8.29364970E-03  1.19535227E-05  4.63512089E-10  1.03437654E-02  1.49083261E-05  5.78086324E-10  2.38181557E-02  2.39103476E-02  2.34975554E-04
  8.333333E-02   9.85496471E-01  5.32542777E-01  7.78287716E-02  4.93625861E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81139679E-01  2.14282474E-01  1.12976052E-01  8.38705202E-03  4.11512940E-04       ----       2.65937978E-02       ----       1.47756227E-01  1.97627503E-02  3.22745937E-02  3.36094591E-04  3.29379171E-03  1.17549452E-03  2.93139749E-02  1.01603482E-04  8.81373846E-09  3.65601260E-02  1.26718950E-04  1.09923421E-08  8.46887687E-02  8.54752447E-02  8.40494064E-04
  1.250000E-01   9.67723526E-01  3.70686007E-01  1.15764639E-01  6.54528264E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.67198296E-02  1.15656044E-01  1.43393630E-01  1.81410270E-02  1.43171014E-03       ----       3.42883324E-02       ----       1.03632338E-01  3.16944362E-02  5.09746658E-02  9.45483173E-04  5.28240603E-03  1.91319092E-03  4.70112540E-02  2.88539732E-04  4.13435952E-08  5.86320135E-02  3.59864160E-04  5.15628096E-08  1.36873342E-01  1.39116311E-01  1.36901502E-03
  2.500000E-01   9.17890157E-01  2.26974324E-01  1.50938644E-01  7.50477074E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82894203E-03  1.15084516E-02  1.41508523E-01  4.68072328E-02  8.56450898E-03       ----       1.95529764E-02       ----       1.91646095E-02  4.32112374E-02  6.52124820E-02  3.59764077E-03  7.20187290E-03  2.77358758E-03  6.40886060E-02  1.13568237E-03  4.00621601E-07  7.99307333E-02  1.41641284E-03  4.99639345E-07  1.92715224E-01  2.01679440E-01  1.99109288E-03
  3.750000E-01   8.90192742E-01  2.09341636E-01  1.50013365E-01  7.08329336E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42865493E-04  9.37987711E-04  1.12456049E-01  6.41015017E-02  1.91572441E-02       ----       7.49557448E-03       ----       7.40842297E-03  4.25788004E-02  5.95692337E-02  6.26497755E-03  7.09646674E-03  2.94021923E-03  6.31448593E-02  2.05276031E-03  1.22569322E-06  7.87537009E-02  2.56018421E-03  1.52861188E-06  1.97314378E-01  2.13795941E-01  2.11882116E-03
  5.000000E-01   8.70810464E-01  2.01031008E-01  1.45432757E-01  6.60705828E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36475888E-05  7.27523939E-05  8.74077159E-02  7.14364687E-02  2.99595604E-02       ----       3.79202729E-03       ----       6.07757962E-03  4.06825709E-02  5.27758149E-02  8.61875279E-03  6.78042849E-03  3.02378741E-03  6.03275266E-02  2.93095956E-03  2.51204841E-06  7.52399489E-02  3.65546642E-03  3.13282588E-06  1.95929766E-01  2.19872542E-01  2.18750385E-03
  6.250000E-01   8.52112059E-01  1.91202415E-01  1.40730217E-01  6.19105427E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55644265E-06  5.56226512E-06  6.78066715E-02  7.22315240E-02  3.91316136E-02       ----       2.79120306E-03       ----       5.69776225E-03  3.87613793E-02  4.67927971E-02  1.06718314E-02  6.46022988E-03  3.09466848E-03  5.74741642E-02  3.76164677E-03  4.23344093E-06  7.16812610E-02  4.69149204E-03  5.27951904E-06  1.93772274E-01  2.25026608E-01  2.24730115E-03
  7.500000E-01   8.32403894E-01  1.79498429E-01  1.36205476E-01  5.83463939E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94230828E-07  4.23416637E-07  5.26116944E-02  6.90502995E-02  4.59109509E-02       ----       2.46853830E-03       ----       5.41707416E-03  3.69200093E-02  4.16484219E-02  1.24642637E-02  6.15333488E-03  3.15931854E-03  5.47400897E-02  4.54618444E-03  6.36287190E-06  6.82713478E-02  5.66996037E-03  7.93499227E-06  1.91327102E-01  2.29727591E-01  2.30279813E-03
  8.750000E-01   8.11773690E-01  1.66484975E-01  1.31883057E-01  5.52932570E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47570744E-08  3.21889146E-08  4.08425093E-02  6.36463044E-02  5.01754552E-02       ----       2.30924425E-03       ----       5.16485750E-03  3.51657836E-02  3.72277399E-02  1.40324530E-02  5.86096394E-03  3.21868418E-03  5.21360581E-02  5.28672876E-03  8.87450079E-06  6.50236230E-02  6.59356059E-03  1.10669930E-05  1.88670762E-01  2.34044321E-01  2.35465271E-03
