FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.70989788E-01  3.09740768E-02  9.86152670E-03  3.68824305E-03  2.86575324E-03  9.30570993E-02  7.24855029E-04  1.69613355E-06  7.09418580E-11  3.87126216E-05  1.16929424E-07  3.57744325E-05  7.22597563E-08  1.74722668E-04  7.30818593E-09  7.91752992E-12  1.42070986E-02  5.10009856E-05  4.82976037E-10  1.60353304E-03  3.51594711E-06  1.08227534E-03  2.17277631E-06  5.25406866E-03  4.97557622E-08  5.38847086E-11  4.06517796E-02  3.44911067E-05  1.49894835E-02  1.30493278E-02  1.03724738E-06  1.84370744E-03  5.29907859E-05  1.12169761E-06       ----       4.31357735E-04       ----       3.91511280E-03  8.98699361E-03  1.22373375E-03  1.44392399E-05  9.41371811E-10  1.52888072E-03  1.80397702E-05  1.17610481E-09  1.57528711E-03  2.55488793E-07  7.86361940E-04  7.88886368E-06  6.02205238E-03  2.25369593E-04  4.50808234E-05  1.35243672E-04  1.46020748E-08
  8.333333E-02   3.57032457E-02  6.99391923E-03  1.98497359E-03  9.97630168E-04  7.53370519E-04  1.80634621E-02  1.37385248E-04  5.57100896E-09  4.66736658E-13  8.46311793E-08  3.84058712E-10  1.16580041E-07  2.37339654E-10  5.73834788E-07  4.80795696E-11  5.21207886E-14  3.09308773E-03  1.02340328E-05  1.03932526E-10  3.19997896E-04  7.05522014E-07  2.17145135E-04  4.35996750E-07  1.05429801E-03  1.07070047E-08  1.15960229E-11  9.08473378E-03  6.50358788E-06  1.74795793E-03  3.73872199E-03  6.07780897E-07  1.18733514E-03  7.27726187E-05  3.19843960E-06       ----       8.85853807E-05       ----       4.71330349E-04  2.56137720E-03  3.39748536E-04  9.39010772E-06  1.36642961E-09  4.24467323E-04  1.17315999E-05  1.70714322E-09  4.49930896E-04  1.68868689E-07  2.24120505E-04  2.25786746E-06  1.38809664E-03  6.44929603E-05  1.29031600E-05  3.87102752E-05  9.66212066E-09
  1.250000E-01   7.46258376E-03  1.55802084E-03  4.10382616E-04  2.50145714E-04  1.89426076E-04  3.50632747E-03  2.66661209E-05  1.82981704E-11  2.30072464E-15  1.85877178E-10  1.26145404E-12  3.79906786E-10  7.79550251E-13  1.88462303E-09  2.36992682E-13  2.57072512E-16  6.66389553E-04  2.02048201E-06  2.05649522E-11  6.31668960E-05  1.39289620E-07  4.28702929E-05  8.60778549E-08  2.08147668E-04  2.11857642E-09  2.29449120E-12  2.01636238E-03  1.26231739E-06  2.34621527E-04  7.93299424E-04  2.12174610E-07  4.26690648E-04  4.15010522E-05  2.83036296E-06       ----       1.71504227E-05       ----       9.46144813E-05  6.51775619E-04  8.43610256E-05  3.61812903E-06  8.22866476E-10  1.05397065E-04  4.52033601E-06  1.02803961E-09  1.14720932E-04  6.61340970E-08  5.70303667E-05  5.76820931E-07  2.92744349E-04  1.64737223E-05  3.29653529E-06  9.88991766E-06  3.78820613E-09
  2.500000E-01   6.84893649E-05  1.66306363E-05  3.67172526E-06  3.36557204E-06  2.58511949E-06  2.56452489E-05  1.95035626E-07  6.48379244E-19  1.63140474E-22  2.07805919E-18  4.46984916E-20  1.31475275E-17  2.76226634E-20  6.67632323E-17  1.68026166E-20  1.82602934E-23  6.37101029E-06  1.55355331E-08  1.58133410E-13  4.85690153E-07  1.07100112E-09  3.29630642E-07  6.61854625E-10  1.60045225E-06  1.62907120E-11  1.76434037E-14  2.13751798E-05  9.23257037E-09  1.12101292E-06  5.35467391E-06  4.31060549E-09  7.50744824E-06  1.65022308E-06  2.42992370E-07       ----       1.37538709E-07       ----       7.95382013E-07  9.03978450E-06  1.09609086E-06  9.40320363E-08  4.38892880E-11  1.36940915E-06  1.17479614E-07  5.48317890E-11  1.59980330E-06  1.79953910E-09  7.90981144E-07  8.08652777E-09  2.62755635E-06  2.30855987E-07  4.62200793E-08  1.38668751E-07  1.03409405E-10
  3.750000E-01   6.32049174E-07  1.71731294E-07  3.32406878E-08  3.96264163E-08  3.09522212E-08  1.87569129E-07  1.42648889E-09  2.29747365E-26  8.67310030E-30  2.77020358E-26  1.58385093E-27  4.55013294E-25  9.78784280E-28  2.36510386E-24  8.93170715E-28  9.72465232E-31  5.81082579E-08  1.19452524E-10  1.21588585E-15  3.73446563E-09  8.23491449E-12  2.53452597E-09  5.08899210E-12  1.23058578E-08  1.25259085E-13  1.35659915E-16  2.19362172E-07  6.75269401E-11  7.76656576E-09  3.46883215E-08  6.07951541E-11  8.39376304E-08  2.97481295E-08  6.90015846E-09       ----       1.15488658E-09       ----       6.54525766E-09  1.08905397E-07  1.24143399E-08  1.60847697E-09  1.13128672E-12  1.55099465E-08  2.00956249E-09  1.41331852E-12  1.93750134E-08  3.21423695E-11  9.52922222E-09  9.84381119E-11  2.25113276E-08  2.80915556E-09  5.62706878E-10  1.68827321E-09  1.85274754E-12
  5.000000E-01   5.85151762E-09  1.72385188E-09  3.03957656E-10  4.34912412E-10  3.45751092E-10  1.37187899E-09  1.04333274E-11  8.14089163E-34  4.09824659E-37  5.09785050E-34  5.61223358E-35  1.57477072E-32  3.46823423E-35  8.37843833E-32  4.21990920E-35  4.60309670E-38  5.13509264E-10  9.18468989E-13  9.34893141E-18  2.87142604E-11  6.33181565E-14  1.94879391E-11  3.91291978E-14  9.46195894E-11  9.63115565E-16  1.04308742E-18  2.20374124E-09  4.93891458E-13  5.64901996E-11  2.35000647E-10  7.43401001E-13  8.10336886E-10  3.99726828E-10  1.27657833E-10       ----       9.81168400E-12       ----       5.39364781E-11  1.21882911E-09  1.30673325E-10  2.30460934E-11  2.17489590E-14  1.63257677E-10  2.87928056E-11  2.71706047E-14  2.17994279E-10  4.80253974E-13  1.06647547E-10  1.11332530E-12  1.88647351E-10  3.17589138E-11  6.36490764E-12  1.90970103E-11  2.77675043E-14
  6.250000E-01   5.42492509E-11  1.68811828E-11  2.80282085E-12  4.57612497E-12  3.70280417E-12  1.00339111E-11  7.63092668E-14  2.88465187E-41  1.81542587E-44  1.30849984E-41  1.98864459E-42  5.45034661E-40  1.22893767E-42  2.96808230E-39  1.86908244E-42  2.04259111E-45  4.43632361E-12  7.06209679E-15  7.18838190E-20  2.20783596E-13  4.86852529E-16  1.49842524E-13  3.00863922E-16  7.27528862E-13  7.40538376E-18  8.02028639E-21  2.18174437E-11  3.61231786E-15  4.12940297E-13  1.64763505E-12  8.42703365E-15  7.31148593E-12  4.62664212E-12  1.88741717E-12       ----       8.39597671E-14       ----       4.45811024E-13  1.30498491E-11  1.31546906E-12  2.98604892E-13  3.55532814E-16  1.64349091E-12  3.73064210E-13  4.44154357E-16  2.34675414E-12  6.48401258E-15  1.14186180E-12  1.20490746E-14  1.56786676E-12  3.43577055E-13  6.88931518E-14  2.06710442E-13  3.76045195E-16
  7.500000E-01   5.03025397E-13  1.61844257E-13  2.60216329E-14  4.68348711E-14  3.85589195E-14  7.33879394E-14  5.58125320E-16  1.02215049E-48  7.72009963E-52  4.06594771E-49  7.04658358E-50  1.88644764E-47  4.35463030E-50  1.05145042E-46  7.94726632E-50  8.70112368E-53  3.76797525E-14  5.43003756E-17  5.52713802E-22  1.69760236E-15  3.74340312E-18  1.15213733E-15  2.31333901E-18  5.59396050E-15  5.69399049E-20  6.16678837E-23  2.13769965E-13  2.64204617E-17  3.02007565E-15  1.17847209E-14  9.12148542E-17  6.34993576E-14  4.89838762E-14  2.43405186E-14       ----       7.22938258E-16       ----       3.69637417E-15  1.35693490E-13  1.28535804E-14  3.62481359E-15  5.23931631E-18  1.60587148E-14  4.52868742E-15  6.54518868E-18  2.45379616E-14  8.19715017E-17  1.18731803E-14  1.26675889E-16  1.30040616E-14  3.61066064E-15  7.24386031E-16  2.17355117E-15  4.76868096E-18
  8.750000E-01   4.66164015E-15  1.52380764E-15  2.42893467E-16  4.70204129E-16  3.93664025E-16  5.36758756E-16  4.08212378E-18  3.62189852E-56  0.00000000E+00  1.36029796E-56  2.49689364E-57  6.52949418E-55  1.54302416E-57  3.72478888E-54  3.28525031E-57  0.00000000E+00  3.15822166E-16  4.17514922E-19  4.24980965E-24  1.30528437E-17  2.87829807E-20  8.85876982E-18  1.77872353E-20  4.30118937E-17  4.37810231E-22  4.74163601E-25  2.07890045E-15  1.93239029E-19  2.20886865E-17  8.52017360E-17  9.57543723E-19  5.38088670E-16  4.88907792E-16  2.86424591E-16       ----       6.26232626E-18       ----       3.07521834E-17  1.38220554E-15  1.22959183E-16  4.20370704E-17  7.18273464E-20  1.53619957E-16  5.25193219E-17  8.97285359E-20  2.51378703E-16  9.89549165E-19  1.20942985E-16  1.30501278E-18  1.07948527E-16  3.71813369E-17  7.46356034E-18  2.23954424E-17  5.77461949E-20
