FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.72498607E-02  3.64141823E-03  1.67713193E-03  2.40798814E-06  2.27702599E-06  1.96393636E-03  3.89561306E-04  2.08650508E-06  3.18478870E-11  6.21176724E-05  1.43841171E-07  4.42285186E-05  8.88906113E-08  2.14947097E-04  3.28092000E-09  3.55351791E-12  7.85574544E-03  1.59204740E-03  8.74147603E-06  1.36768441E-10  2.59297333E-04  6.02626930E-07  1.85283320E-04  3.72409900E-07  9.00526666E-04  1.40896683E-08  1.52603954E-11  1.08524438E-05  4.88471352E-08  5.73354887E-13  1.50253071E-06  3.36746323E-09  1.03612366E-06  2.08101661E-09  5.03215836E-06  5.90664160E-11  6.39695045E-14  3.91045776E-03  9.01304082E-05  2.81087492E-03  7.78158442E-04  2.39747081E-10  5.03723825E-05  8.65214427E-07  1.23384284E-08  1.52074926E-10  2.38814298E-07  3.18093823E-08  1.08994868E-05  4.31436618E-06  5.93843335E-07  3.22415774E-09  1.29061700E-13  7.41922521E-07  4.02812510E-09  1.61243702E-13  7.55583931E-07  5.67552534E-11  3.77507041E-07  3.78068057E-09  3.16247498E-06  1.08013557E-07  2.16042448E-08  6.48130014E-08  3.24262766E-12
  8.333333E-02   2.08555493E-02  4.95188286E-03  2.00596541E-03  4.44401747E-06  3.94143396E-06  2.34515918E-03  3.97111785E-04  2.47659685E-06  5.40608774E-11  6.98302073E-05  1.70733632E-07  5.24325126E-05  1.05509548E-07  2.55130132E-04  5.56918522E-09  6.03321674E-12  9.38063673E-03  1.62420674E-03  1.05929962E-05  2.42903555E-10  2.95771677E-04  7.30268521E-07  2.24219702E-04  4.51289536E-07  1.09125010E-03  2.50231439E-08  2.71086250E-11  1.44492539E-05  8.37347496E-08  1.59299114E-12  2.41692028E-06  5.77257376E-09  1.77370246E-06  3.56732086E-09  8.62610220E-06  1.64105933E-10  1.77765354E-13  4.78874560E-03  9.19865471E-05  3.36905594E-03  1.41381725E-03  8.17759693E-10  1.61846694E-04  5.22213335E-06  1.44050627E-07  3.52070654E-09  4.58609350E-07  1.05788342E-07  1.47119030E-05  8.97453319E-06  1.22706856E-06  1.14918965E-08  8.44185935E-13  1.53304710E-06  1.43574851E-08  1.05468393E-12  1.57258666E-06  2.03680110E-10  7.85271654E-07  7.87284321E-09  6.24272843E-06  2.24917235E-07  4.49889534E-08  1.34967819E-07  1.16423833E-11
  1.250000E-01   2.16098795E-02  5.25749334E-03  2.07183476E-03  5.28942653E-06  4.60744065E-06  2.41915895E-03  3.98322004E-04  2.54952817E-06  6.12546274E-11  7.07912420E-05  1.75761431E-07  5.39542850E-05  1.08616615E-07  2.62642103E-04  6.31021681E-09  6.83672821E-12  9.67663581E-03  1.62933059E-03  1.09851642E-05  2.81733701E-10  3.00920905E-04  7.57304113E-07  2.32402019E-04  4.67996924E-07  1.13164361E-03  2.90230539E-08  3.14458121E-11  1.52405854E-05  9.53468785E-08  2.16089808E-12  2.67433913E-06  6.57310007E-09  2.01829141E-06  4.06202813E-09  9.82227735E-06  2.22608261E-10  2.41169095E-13  4.98449320E-03  9.22803750E-05  3.43863360E-03  1.58563554E-03  1.20656408E-09  2.21451907E-04  9.37771143E-06  3.56203411E-07  1.24720466E-08  5.40674598E-07  1.53726595E-07  1.57209797E-05  1.10251504E-05  1.50173468E-06  1.74519675E-08  1.68784506E-12  1.87620323E-06  2.18037435E-08  2.10870527E-12  1.93251687E-06  3.10778580E-10  9.64700662E-07  9.67770458E-09  7.45670873E-06  2.76473577E-07  5.53031195E-08  1.65910821E-07  1.77699037E-11
  2.500000E-01   2.18078475E-02  5.34633189E-03  2.08855741E-03  5.66671650E-06  4.89886406E-06  2.43685266E-03  3.98600415E-04  2.56618920E-06  6.37387705E-11  7.09287640E-05  1.76910023E-07  5.42986349E-05  1.09326418E-07  2.64358026E-04  6.56609590E-09  7.11439844E-12  9.74741064E-03  1.63050968E-03  1.10895490E-05  2.97465663E-10  3.01771340E-04  7.64500282E-07  2.34558785E-04  4.72443995E-07  1.14239419E-03  3.06435211E-08  3.32043320E-11  1.54556272E-05  9.95033881E-08  2.46812396E-12  2.75065095E-06  6.85964488E-09  2.10543000E-06  4.23910639E-09  1.02504215E-05  2.54255652E-10  2.75486299E-13  5.03948416E-03  9.23479665E-05  3.45020498E-03  1.63143871E-03  1.45890260E-09  2.49301210E-04  1.26194430E-05  6.31087230E-07  3.24033380E-08  5.71677635E-07  1.83495667E-07  1.60114913E-05  1.19761309E-05  1.62658139E-06  2.17014239E-08  2.63689256E-12  2.03218137E-06  2.71128330E-08  3.29438600E-12  2.09971346E-06  3.88389072E-10  1.04791145E-06  1.05174628E-08  7.94397378E-06  3.00458598E-07  6.01022256E-08  1.80308506E-07  2.22152936E-11
  3.750000E-01   2.18096723E-02  5.34731250E-03  2.08870612E-03  5.67366895E-06  4.90419261E-06  2.43698207E-03  3.98602372E-04  2.56629808E-06  6.37686249E-11  7.09290531E-05  1.76917529E-07  5.43008327E-05  1.09331057E-07  2.64369236E-04  6.56917068E-09  7.11774118E-12  9.74792829E-03  1.63051790E-03  1.10905409E-05  2.97739230E-10  3.01773944E-04  7.64568663E-07  2.34578801E-04  4.72486252E-07  1.14249632E-03  3.06716962E-08  3.32349635E-11  1.54576658E-05  9.95578085E-08  2.47520286E-12  2.75134913E-06  6.86339655E-09  2.10655894E-06  4.24142484E-09  1.02560265E-05  2.54984793E-10  2.76277858E-13  5.04006262E-03  9.23484383E-05  3.45026370E-03  1.63177162E-03  1.46629867E-09  2.49763623E-04  1.27272047E-05  6.48259629E-07  3.47377306E-08  5.72060438E-07  1.84306773E-07  1.60140811E-05  1.19944529E-05  1.62887136E-06  2.18514822E-08  2.69739067E-12  2.03504236E-06  2.73003094E-08  3.36996769E-12  2.10294799E-06  3.91226567E-10  1.04951463E-06  1.05337734E-08  7.95070296E-06  3.00924321E-07  6.01954474E-08  1.80588184E-07  2.23782151E-11
  5.000000E-01   2.18096892E-02  5.34732273E-03  2.08870749E-03  5.67376155E-06  4.90426429E-06  2.43698302E-03  3.98602386E-04  2.56629880E-06  6.37689090E-11  7.09290539E-05  1.76917578E-07  5.43008467E-05  1.09331087E-07  2.64369309E-04  6.56919994E-09  7.11777305E-12  9.74793208E-03  1.63051796E-03  1.10905504E-05  2.97743009E-10  3.01773954E-04  7.64569312E-07  2.34578987E-04  4.72486654E-07  1.14249729E-03  3.06720854E-08  3.32353873E-11  1.54576842E-05  9.95583745E-08  2.47530676E-12  2.75135475E-06  6.86343558E-09  2.10657057E-06  4.24144895E-09  1.02560848E-05  2.54995494E-10  2.76289488E-13  5.04006853E-03  9.23484417E-05  3.45026410E-03  1.63177390E-03  1.46642457E-09  2.49768826E-04  1.27290849E-05  6.48712436E-07  3.48340008E-08  5.72063970E-07  1.84319928E-07  1.60141021E-05  1.19947035E-05  1.62890102E-06  2.18545253E-08  2.69922814E-12  2.03507943E-06  2.73041113E-08  3.37226325E-12  2.10299244E-06  3.91286295E-10  1.04953656E-06  1.05339986E-08  7.95076926E-06  3.00930748E-07  6.01967343E-08  1.80592046E-07  2.23816536E-11
  6.250000E-01   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376263E-06  4.90426514E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720902E-08  3.32353926E-11  1.54576844E-05  9.95583798E-08  2.47530800E-12  2.75135479E-06  6.86343594E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995623E-10  2.76289628E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642628E-09  2.49768877E-04  1.27291100E-05  6.48720607E-07  3.48364589E-08  5.72064000E-07  1.84320101E-07  1.60141023E-05  1.19947065E-05  1.62890135E-06  2.18545735E-08  2.69926765E-12  2.03507984E-06  2.73041715E-08  3.37231260E-12  2.10299297E-06  3.91287277E-10  1.04953682E-06  1.05340013E-08  7.95076983E-06  3.00930825E-07  6.01967498E-08  1.80592092E-07  2.23817104E-11
  7.500000E-01   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720726E-07  3.48365069E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926834E-12  2.03507985E-06  2.73041723E-08  3.37231348E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  8.750000E-01   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
