FlexID output: Dose
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.837913E-09  1.590287E-11  4.785097E-11  7.558513E-11  6.064599E-12  1.463684E-12  3.026137E-12  2.653400E-13  6.105430E-05  1.203229E-07  4.693894E-11  8.809901E-08  8.809897E-08  3.014790E-08  1.516903E-09  6.854309E-12  1.363986E-12  1.181877E-12  3.044250E-12  2.248757E-11  1.885644E-11  1.247975E-11  8.622223E-12  3.040472E-12  2.269091E-12  1.386585E-12  2.023590E-12  3.872126E-12  1.990276E-12  1.857820E-12  3.852872E-12  1.985244E-12  2.984166E-12  1.597066E-12  1.253471E-12  2.241377E-13  0.000000E+00  3.555014E-14  1.134478E-13  0.000000E+00  2.322236E-12  1.266867E-12  1.629571E-12  5.623141E-13
  8.333333E-02   9.815543E-09  2.162958E-11  5.147792E-11  1.069220E-10  1.386223E-11  4.083766E-12  5.348555E-12  5.748587E-13  9.669159E-05  1.356969E-07  5.206243E-11  1.272455E-07  1.272455E-07  4.897816E-08  2.468732E-09  9.536452E-12  2.143637E-12  1.848440E-12  4.305178E-12  3.317572E-11  2.263769E-11  1.704313E-11  1.100077E-11  4.214920E-12  3.073283E-12  2.114903E-12  2.952755E-12  5.734467E-12  3.293268E-12  3.102943E-12  7.027711E-12  3.995519E-12  4.627735E-12  3.046227E-12  2.645778E-12  4.885544E-13  0.000000E+00  7.354510E-14  2.383746E-13  0.000000E+00  3.823135E-12  1.936337E-12  2.554323E-12  8.836324E-13
  1.250000E-01   1.051248E-08  2.312342E-11  5.228556E-11  1.124401E-10  1.666433E-11  5.556922E-12  6.123339E-12  7.009145E-13  1.063065E-04  1.393287E-07  5.326673E-11  1.349985E-07  1.349984E-07  5.446793E-08  2.748238E-09  1.013777E-11  2.382037E-12  2.069296E-12  4.639375E-12  3.598741E-11  2.358610E-11  1.823303E-11  1.161476E-11  4.526276E-12  3.283925E-12  2.305749E-12  3.201323E-12  6.171241E-12  3.673822E-12  3.519483E-12  8.059713E-12  4.814547E-12  5.048914E-12  3.621673E-12  3.150513E-12  5.870217E-13  0.000000E+00  8.885614E-14  2.857616E-13  0.000000E+00  4.268027E-12  2.121520E-12  2.826112E-12  9.828457E-13
  2.500000E-01   1.068809E-08  2.354345E-11  5.250784E-11  1.135816E-10  1.756460E-11  6.289880E-12  6.423355E-12  7.589359E-13  1.090274E-04  1.403499E-07  5.360266E-11  1.365194E-07  1.365194E-07  5.618132E-08  2.836311E-09  1.028568E-11  2.462132E-12  2.153322E-12  4.734807E-12  3.677596E-11  2.385164E-11  1.856731E-11  1.178811E-11  4.615586E-12  3.346162E-12  2.363225E-12  3.275191E-12  6.292053E-12  3.795751E-12  3.679719E-12  8.401131E-12  5.160248E-12  5.175002E-12  3.857280E-12  3.323428E-12  6.218298E-13  0.000000E+00  9.525175E-14  3.034911E-13  0.000000E+00  4.410034E-12  2.177011E-12  2.911870E-12  1.015976E-12
  3.750000E-01   1.068942E-08  2.354699E-11  5.250987E-11  1.135893E-10  1.757295E-11  6.302798E-12  6.428791E-12  7.605467E-13  1.090501E-04  1.403587E-07  5.360557E-11  1.365249E-07  1.365249E-07  5.619945E-08  2.837264E-09  1.028682E-11  2.463148E-12  2.154674E-12  4.735647E-12  3.678252E-11  2.385388E-11  1.857013E-11  1.178960E-11  4.616385E-12  3.346817E-12  2.363856E-12  3.275947E-12  6.293285E-12  3.797167E-12  3.682188E-12  8.404949E-12  5.165830E-12  5.176482E-12  3.860804E-12  3.325359E-12  6.222651E-13  0.000000E+00  9.536350E-14  3.037427E-13  0.000000E+00  4.411633E-12  2.177566E-12  2.912796E-12  1.016374E-12
  5.000000E-01   1.068943E-08  2.354701E-11  5.250989E-11  1.135893E-10  1.757303E-11  6.302954E-12  6.428874E-12  7.605832E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678257E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275954E-12  6.293297E-12  3.797182E-12  3.682218E-12  8.404987E-12  5.165895E-12  5.176499E-12  3.860843E-12  3.325377E-12  6.222702E-13  0.000000E+00  9.536501E-14  3.037458E-13  0.000000E+00  4.411650E-12  2.177571E-12  2.912805E-12  1.016378E-12
  6.250000E-01   1.068943E-08  2.354701E-11  5.250989E-11  1.135893E-10  1.757303E-11  6.302965E-12  6.428882E-12  7.605890E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678257E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275954E-12  6.293298E-12  3.797182E-12  3.682218E-12  8.404987E-12  5.165896E-12  5.176499E-12  3.860844E-12  3.325378E-12  6.222703E-13  0.000000E+00  9.536503E-14  3.037458E-13  0.000000E+00  4.411650E-12  2.177571E-12  2.912805E-12  1.016379E-12
  7.500000E-01   1.068943E-08  2.354701E-11  5.250989E-11  1.135893E-10  1.757303E-11  6.302976E-12  6.428891E-12  7.605980E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678257E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275954E-12  6.293298E-12  3.797182E-12  3.682218E-12  8.404988E-12  5.165896E-12  5.176499E-12  3.860845E-12  3.325378E-12  6.222704E-13  0.000000E+00  9.536504E-14  3.037459E-13  0.000000E+00  4.411651E-12  2.177571E-12  2.912805E-12  1.016379E-12
  8.750000E-01   1.068943E-08  2.354701E-11  5.250989E-11  1.135893E-10  1.757304E-11  6.302986E-12  6.428902E-12  7.606116E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678257E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293298E-12  3.797182E-12  3.682218E-12  8.404988E-12  5.165897E-12  5.176499E-12  3.860846E-12  3.325378E-12  6.222704E-13  0.000000E+00  9.536504E-14  3.037459E-13  0.000000E+00  4.411651E-12  2.177571E-12  2.912805E-12  1.016379E-12
  1.000000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135893E-10  1.757304E-11  6.302997E-12  6.428915E-12  7.606303E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678257E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293298E-12  3.797183E-12  3.682219E-12  8.404989E-12  5.165897E-12  5.176500E-12  3.860847E-12  3.325378E-12  6.222705E-13  0.000000E+00  9.536505E-14  3.037459E-13  0.000000E+00  4.411652E-12  2.177571E-12  2.912806E-12  1.016379E-12
  1.125000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757304E-11  6.303007E-12  6.428930E-12  7.606542E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293298E-12  3.797183E-12  3.682219E-12  8.404989E-12  5.165897E-12  5.176500E-12  3.860847E-12  3.325378E-12  6.222706E-13  0.000000E+00  9.536506E-14  3.037460E-13  0.000000E+00  4.411652E-12  2.177572E-12  2.912806E-12  1.016379E-12
  1.250000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757304E-11  6.303017E-12  6.428945E-12  7.606829E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293299E-12  3.797183E-12  3.682219E-12  8.404989E-12  5.165898E-12  5.176500E-12  3.860848E-12  3.325379E-12  6.222707E-13  0.000000E+00  9.536507E-14  3.037460E-13  0.000000E+00  4.411653E-12  2.177572E-12  2.912806E-12  1.016379E-12
