FlexID output: DoseRate
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.848511E-09  1.629799E-11  4.833942E-11  7.598309E-11  6.787230E-12  2.216954E-12  3.770789E-12  1.021996E-12  6.105430E-05  1.241642E-07  4.723702E-11  8.762882E-08  8.762878E-08  2.995224E-08  1.508425E-09  6.959957E-12  1.937636E-12  2.322720E-12  3.407723E-12  2.276740E-11  1.927551E-11  1.259524E-11  9.002042E-12  3.404696E-12  2.819726E-12  1.744114E-12  2.379328E-12  4.421020E-12  2.638854E-12  3.776956E-12  4.488220E-12  1.047275E-11  3.737602E-12  1.956939E-12  1.611696E-12  5.821418E-13  0.000000E+00  1.760790E-13  4.772503E-13  0.000000E+00  2.707324E-12  1.381264E-12  1.934502E-12  8.881918E-13
  8.333333E-02   2.982402E-09  6.195124E-12  4.486108E-12  3.201198E-11  8.665000E-12  3.545340E-12  3.246546E-12  1.249198E-12  3.563729E-05  1.883141E-08  5.557371E-12  3.873134E-08  3.873132E-08  1.852734E-08  9.382074E-10  2.830176E-12  1.602137E-12  2.811414E-12  1.685135E-12  1.100285E-11  4.293542E-12  4.716693E-12  2.828630E-12  1.600053E-12  1.476254E-12  1.145387E-12  1.343703E-12  2.533777E-12  2.104589E-12  4.392193E-12  3.953136E-12  1.606383E-11  2.621136E-12  1.867508E-12  1.805383E-12  6.882661E-13  0.000000E+00  2.211372E-13  5.489284E-13  0.000000E+00  1.952895E-12  8.192646E-13  1.271370E-12  6.954599E-13
  1.250000E-01   6.982768E-10  1.698306E-12  1.246955E-12  5.918300E-12  3.237796E-12  1.934706E-12  1.242011E-12  6.004378E-13  9.614926E-06  4.693535E-09  1.376913E-12  7.670929E-09  7.670923E-09  5.344322E-09  2.729767E-10  6.868661E-13  6.850416E-13  1.486570E-12  5.232384E-13  2.939600E-12  1.165297E-12  1.266525E-12  8.113365E-13  5.009651E-13  5.373653E-13  3.776647E-13  4.340027E-13  7.659671E-13  7.799118E-13  2.161586E-12  1.419109E-12  8.411612E-12  9.475020E-13  7.619424E-13  6.885903E-13  2.842947E-13  0.000000E+00  1.132840E-13  2.369735E-13  0.000000E+00  6.512161E-13  2.653342E-13  4.189858E-13  2.615305E-13
  2.500000E-01   5.881063E-11  1.703066E-13  1.500894E-13  4.532916E-13  3.761396E-13  3.232780E-13  1.808668E-13  1.014169E-13  9.069469E-07  4.539513E-10  1.372497E-13  5.072354E-10  5.072348E-10  5.489616E-10  2.837367E-11  6.567225E-14  1.079557E-13  2.688697E-13  6.025279E-14  2.797482E-13  1.199870E-13  1.248651E-13  8.715836E-14  5.830229E-14  7.514140E-14  4.736272E-14  5.261539E-14  9.538685E-14  1.087129E-13  3.648152E-13  1.798631E-13  1.411006E-12  1.385179E-13  1.065245E-13  8.532021E-14  3.845649E-14  0.000000E+00  1.994290E-14  3.449459E-14  0.000000E+00  7.926321E-14  3.304637E-14  4.928592E-14  3.456782E-14
  3.750000E-01   4.481137E-13  1.716974E-15  2.370983E-15  4.235033E-15  4.522215E-15  6.051356E-15  3.616681E-15  2.370348E-15  7.576699E-09  4.151620E-12  1.458413E-15  2.007689E-12  2.007683E-12  5.649688E-12  3.008511E-13  7.811090E-16  2.230355E-15  6.199112E-15  7.928406E-16  2.414676E-15  1.294424E-15  1.250146E-15  1.020268E-15  7.809389E-16  1.373120E-15  7.208202E-16  7.586259E-16  1.587751E-15  1.962048E-15  7.518523E-15  2.726140E-15  2.689260E-14  2.805161E-15  1.675834E-15  1.144196E-15  5.783403E-16  0.000000E+00  4.575380E-16  5.998383E-16  0.000000E+00  1.137444E-15  5.267483E-16  6.329042E-16  5.261555E-16
  5.000000E-01   3.619651E-15  1.610158E-17  3.130452E-17  4.664971E-17  4.981472E-17  7.762402E-17  5.413419E-17  3.913925E-17  5.679444E-11  3.473295E-14  1.521406E-17  9.581411E-15  9.581348E-15  5.247861E-14  2.883740E-15  9.500955E-18  3.172996E-17  8.968655E-17  9.005579E-18  1.892700E-17  1.297635E-17  1.193865E-17  1.078628E-17  8.959630E-18  1.883980E-17  8.850759E-18  9.104775E-18  2.117962E-17  2.672207E-17  1.020109E-16  3.390134E-17  3.334349E-16  4.074983E-17  1.959845E-17  1.285998E-17  6.850684E-18  0.000000E+00  6.830783E-18  7.809437E-18  0.000000E+00  1.372461E-17  6.873254E-18  6.885541E-18  6.303091E-18
  6.250000E-01   3.333472E-17  2.231409E-19  6.933035E-19  1.567407E-18  1.616361E-18  3.923815E-18  2.910588E-18  2.250369E-18  4.226814E-13  3.145457E-16  5.761642E-19  6.316866E-17  6.316280E-17  5.144783E-16  3.222812E-17  2.107023E-19  4.643901E-19  1.226810E-18  1.178359E-19  2.814520E-19  2.499321E-19  1.628996E-19  1.472975E-19  1.138346E-19  2.655625E-19  1.190278E-19  1.467871E-19  3.484416E-19  4.011981E-19  1.421073E-18  5.712564E-19  4.242668E-18  6.233102E-19  4.610122E-19  2.126573E-19  1.095348E-19  0.000000E+00  1.032587E-19  1.096136E-19  0.000000E+00  2.839256E-19  1.261979E-19  1.366906E-19  8.817358E-20
  7.500000E-01   3.273855E-18  7.002487E-20  3.313269E-19  1.053484E-18  1.039621E-18  3.414571E-18  3.051517E-18  2.990796E-18  8.112900E-15  3.071443E-17  4.242588E-19  3.202693E-18  3.196173E-18  4.595869E-17  5.965074E-18  1.169621E-19  1.049154E-19  1.993685E-19  2.372013E-20  1.134806E-19  1.178564E-19  4.725827E-20  3.690763E-20  2.027112E-20  5.020026E-20  2.361821E-20  5.365720E-20  1.194521E-19  1.004153E-19  3.105313E-19  1.945383E-19  9.066329E-19  1.519884E-19  2.753077E-19  7.768619E-20  4.200936E-20  0.000000E+00  2.453405E-20  2.410408E-20  0.000000E+00  1.556497E-19  4.788908E-20  7.071535E-20  2.207332E-20
  8.750000E-01   3.426673E-18  6.462207E-20  3.180305E-19  9.865811E-19  9.532732E-19  3.522465E-18  3.745555E-18  4.495569E-18  4.641632E-15  2.869898E-17  4.101025E-19  3.002397E-18  2.994756E-18  4.891666E-17  6.346939E-18  1.290701E-19  1.182238E-19  2.148009E-19  2.436014E-20  9.285533E-20  1.097662E-19  4.381810E-20  3.514532E-20  2.145347E-20  5.524007E-20  2.501550E-20  5.860337E-20  1.344140E-19  1.095636E-19  3.574299E-19  1.896034E-19  1.074966E-18  1.705619E-19  2.765582E-19  7.519761E-20  4.779591E-20  0.000000E+00  2.905481E-20  2.738360E-20  0.000000E+00  1.754075E-19  4.715268E-20  7.228387E-20  2.356032E-20
  1.000000E+00   3.865017E-18  6.187961E-20  3.062024E-19  9.117496E-19  8.706620E-19  3.504378E-18  4.318184E-18  6.141640E-18  4.106895E-15  2.900436E-17  3.933647E-19  3.265753E-18  3.257089E-18  5.696735E-17  7.025203E-18  1.425837E-19  1.360059E-19  2.418378E-19  2.642894E-20  7.800225E-20  1.038746E-19  4.240794E-20  3.535592E-20  2.393655E-20  6.317911E-20  2.763336E-20  6.470635E-20  1.527620E-19  1.221561E-19  4.194091E-19  1.889122E-19  1.283324E-18  1.950052E-19  2.729801E-19  7.430930E-20  5.390096E-20  0.000000E+00  3.485069E-20  3.166848E-20  0.000000E+00  1.961486E-19  4.746163E-20  7.385333E-20  2.582630E-20
