FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.71255176E-01  5.93359914E-02  1.60791002E-02  3.26376440E-06  2.74772733E-06  9.30570993E-04  2.35135511E-05  9.65458424E-07  4.02413670E-11  2.20351098E-05  6.65575521E-08  2.03631834E-05  4.11310715E-08  9.94541211E-05  4.14552713E-09  4.49116989E-12  9.21265283E-02  2.49631525E-03  1.08306313E-04  4.51411515E-09  2.47192482E-03  7.46650802E-06  2.28436690E-03  4.61413417E-06  1.11568856E-02  4.65028606E-07  5.03801428E-10  8.25588011E-06  6.22438269E-08  1.28457607E-12  1.75927472E-06  4.29101518E-09  1.31806723E-06  2.65175095E-09  6.41215122E-06  1.32334488E-10  1.43338330E-13  4.06517796E-02  1.24010706E-04  3.23720638E-02  2.41809624E-02  6.38251837E-10  2.71354233E-03  6.70153944E-05  1.24878031E-06       ----       3.65126141E-07       ----       7.83723802E-06  7.13560479E-06  9.76238404E-07  8.78263201E-09  4.98544680E-13  1.21967060E-06  1.09726456E-08  6.22858038E-13  1.25028792E-06  1.55132702E-10  6.24365419E-07  6.25898740E-09  4.97617170E-06  1.78812112E-07  3.57666153E-08  1.07300576E-07  8.86533910E-12
  8.333333E-02   3.58166225E-02  1.41602992E-02  3.22428923E-03  1.58346090E-06  1.26103916E-06  1.80634621E-04  3.01616200E-06  1.80501543E-07  1.50492771E-11  2.74182430E-06  1.24435611E-08  3.77719620E-06  7.68984111E-09  1.85923350E-05  1.55025917E-09  1.68055578E-12  1.78828275E-02  3.15891634E-04  2.29448971E-05  1.91290074E-09  3.48533295E-04  1.58179384E-06  4.80147550E-04  9.77513046E-07  2.36341034E-03  1.97052118E-07  2.13614002E-10  1.84462763E-06  2.39307721E-08  9.79200057E-13  5.65927544E-07  1.64975888E-09  5.04818637E-07  1.01951392E-09  2.46516829E-06  1.00872450E-10  1.09304658E-13  9.08473378E-03  1.51475333E-05  3.94255342E-03  7.92954703E-03  6.17115588E-10  2.16323487E-03  1.19671313E-04  4.82071638E-06       ----       1.61282330E-07       ----       2.21811947E-06  3.77244253E-06  5.08366853E-07  9.16727073E-09  1.06187279E-12  6.35131852E-07  1.14531969E-08  1.32664804E-12  6.61819085E-07  1.63880220E-10  3.30088721E-07  3.31706703E-09  2.33670667E-06  9.47563273E-08  1.89556974E-08  5.68678636E-08  9.37289621E-12
  1.250000E-01   7.49730640E-03  3.26305164E-03  6.57312416E-04  5.57841579E-07  4.34126787E-07  3.50632747E-05  5.60380936E-07  3.37464631E-08  4.22067710E-12  3.42743494E-07  2.32644091E-09  7.00639803E-07  1.43768820E-09  3.47572243E-06  4.34762858E-10  4.71595720E-13  3.47126419E-03  5.87741011E-05  4.86091983E-06  6.07912707E-10  4.93694513E-05  3.35106014E-07  1.00921794E-04  2.07087986E-07  5.00651225E-04  6.26197787E-08  6.79248858E-11  4.00165681E-07  6.90168856E-09  4.19835773E-13  1.38979547E-07  4.75794177E-10  1.45045605E-07  2.94030109E-10  7.10931790E-07  4.32482576E-11  4.68824070E-14  2.01636238E-03  2.81489816E-06  5.29880766E-04  1.80651795E-03  3.11371245E-10  8.45979036E-04  7.57031181E-05  4.81945357E-06       ----       5.02911440E-08       ----       5.30565770E-07  1.38212089E-06  1.83515154E-07  4.96160314E-09  8.61344090E-13  2.29276003E-07  6.19881524E-09  1.07611374E-12  2.42768392E-07  8.97293486E-11  1.20935578E-07  1.21820621E-09  7.66441478E-07  3.47965684E-08  6.96174196E-09  2.08856486E-08  5.13602379E-12
  2.500000E-01   6.90628968E-05  3.69817290E-05  5.89664096E-06  1.17408907E-08  8.99043569E-09  2.56452489E-07  3.89775313E-09  2.20531326E-10  5.51696382E-14  7.06263469E-10  1.52031666E-11  4.47176563E-09  9.39521530E-12  2.27079820E-08  5.68218474E-12  6.17501878E-15  2.53887964E-05  4.06034634E-07  4.62184619E-08  1.15614293E-11  1.48015485E-07  3.18624563E-09  9.37182452E-07  1.96902820E-09  4.75908805E-06  1.19076686E-09  1.29404560E-12  3.84347740E-09  9.82546327E-11  1.16292370E-14  1.34272158E-09  6.77355717E-12  2.04273369E-09  4.18590612E-12  1.01198875E-08  1.19785755E-12  1.30005527E-15  2.13751798E-05  1.94383866E-08  2.41525987E-06  1.39098777E-05  1.15679644E-11  1.67421719E-05  3.43163850E-06  4.79993579E-07       ----       7.04913122E-10       ----       4.98401914E-09  3.07126891E-08  3.88422613E-09  2.24476956E-10  7.98927777E-14  4.85278637E-09  2.80451930E-10  9.98122259E-14  5.41655820E-09  4.20666822E-12  2.68736029E-09  2.72873701E-11  1.21502681E-08  7.79201055E-10  1.55954319E-10  4.67882829E-10  2.41382246E-13
  3.750000E-01   6.38543522E-07  3.91727684E-07  5.49180818E-08  1.63765519E-10  1.26403653E-10  1.87569129E-09  2.81268024E-11  1.44116039E-12  5.40837564E-16  1.73395844E-12  9.93518783E-14  2.85414575E-11  6.13972282E-14  1.48358350E-10  5.56963803E-14  6.06392808E-17  1.85693438E-07  2.90763380E-09  4.39453086E-10  1.64904437E-13  5.28719591E-10  3.02953715E-11  8.70314494E-09  1.87218588E-11  4.52389166E-08  1.69821418E-11  1.84892536E-14  3.50033357E-11  1.05155163E-12  1.81504870E-16  1.09242971E-11  7.24927150E-14  2.16416975E-11  4.47988688E-14  1.08294443E-10  1.86942501E-14  2.03125513E-17  2.19362172E-07  1.39183370E-10  1.61585004E-08  9.62509344E-08  2.13225494E-13  1.98808756E-07  6.58905976E-08  1.45820027E-08       ----       6.73850718E-12       ----       4.11371487E-11  4.40871704E-10  5.28447854E-11  4.95781765E-12  2.75219934E-15  6.60220199E-11  6.19408581E-12  3.43835360E-15  7.81063219E-11  9.64460698E-14  3.85762741E-11  3.95221783E-13  1.25195657E-10  1.12819815E-11  2.25901923E-12  6.77751456E-12  5.54881343E-15
  5.000000E-01   5.90399818E-09  3.97904765E-09  5.17349580E-10  1.95094979E-12  1.52767203E-12  1.37187899E-11  2.04966673E-13  9.41790587E-15  4.71278793E-18  5.87311813E-15  6.49259197E-16  1.82174015E-13  4.01227593E-16  9.69271515E-13  4.85269432E-16  5.29313241E-19  1.35816020E-09  2.11220562E-11  4.17839553E-12  2.09072996E-15  2.60554120E-12  2.88053604E-13  8.08242075E-11  1.78010654E-13  4.30031880E-10  2.15279650E-13  2.34818649E-16  3.08707395E-13  1.00275498E-14  2.24270101E-18  8.56728021E-14  6.91287319E-16  2.04428923E-13  4.27200028E-16  1.03258569E-12  2.30971288E-16  2.51245630E-19  2.20374124E-09  1.01103179E-12  1.15989878E-10  6.69207373E-10  2.99460753E-15  1.99014696E-09  9.21694770E-10  2.81579504E-10       ----       5.81790932E-14       ----       3.30444468E-13  5.36979814E-12  6.07979383E-13  8.19026272E-14  6.29765514E-17  7.59583497E-13  1.02325647E-13  7.86762572E-17  9.55991998E-13  1.65577025E-15  4.69857338E-13  4.86047841E-15  1.11570993E-12  1.38697479E-13  2.77846491E-14  8.33618149E-14  9.55256005E-17
  6.250000E-01   5.44247580E-11  3.91994034E-11  4.89055425E-12  2.14442946E-14  1.70743648E-14  1.00339111E-13  1.49746991E-15  6.15455098E-17  3.84998439E-20  2.77605706E-17  4.24287403E-18  1.16281381E-15  2.62200081E-18  6.33255404E-15  3.96377437E-18  4.33151794E-21  9.93357201E-12  1.54323944E-13  3.97289035E-14  2.48504206E-17  1.79185651E-14  2.73886321E-15  7.50620044E-13  1.69255592E-15  4.08779501E-12  2.55848986E-15  2.79585481E-18  2.66242783E-15  8.98637552E-17  2.44077137E-20  6.65410237E-16  6.19510009E-18  1.81590557E-15  3.82843264E-18  9.25282260E-15  2.51351574E-18  2.73709969E-21  2.18174437E-11  7.38666426E-15  8.44810120E-13  4.72251311E-12  3.66926233E-17  1.83655570E-11  1.09698791E-11  4.29197270E-12       ----       4.87731463E-16       ----       2.63452395E-15  6.01761295E-14  6.41851040E-15  1.15918837E-15  1.15443174E-18  8.01901299E-15  1.44824048E-15  1.44220504E-18  1.07689294E-14  2.43701044E-17  5.26541133E-15  5.50297254E-17  9.35142294E-15  1.56971962E-15  3.14610396E-16  9.43947350E-16  1.41001876E-18
  7.500000E-01   4.99145066E-13  3.76894336E-13  4.62830082E-14  2.24794891E-16  1.82149995E-16  7.33879394E-16  1.09478174E-17  4.02196606E-19  3.01933044E-22  1.58982388E-19  2.77269543E-20  7.42245705E-18  1.71346347E-20  4.13725566E-17  3.10817544E-20  3.40280223E-23  7.26540601E-14  1.13042376E-15  3.77749248E-16  2.83556915E-19  1.49305115E-16  2.60415826E-17  6.97128153E-15  1.60931128E-17  3.88577425E-14  2.91900690E-17  3.19569973E-20  2.25820504E-17  7.75026106E-19  2.45381312E-22  5.15155842E-18  5.34293752E-20  1.55327147E-17  3.30181532E-20  7.97933993E-17  2.52676528E-20  2.75440054E-23  2.13769965E-13  5.41055303E-17  6.18075563E-15  3.37509422E-14  4.15674000E-19  1.61776315E-13  1.18505116E-13  5.66323346E-14       ----       4.06705437E-18       ----       2.10072639E-17  6.42017960E-16  6.43666600E-17  1.49189516E-17  1.84301363E-20  8.04169583E-17  1.86391015E-17  2.30240127E-20  1.15521169E-16  3.26302889E-19  5.61765715E-17  5.93473298E-19  7.62639234E-17  1.69220282E-17  3.39335555E-18  1.01816271E-17  1.89353216E-20
  8.750000E-01   4.54875115E-15  3.55131037E-15  4.38203338E-16  2.28615416E-18  1.88542723E-18  5.36758756E-18  8.00535108E-20  2.62833325E-21  2.30211761E-24  9.80712760E-22  1.81194159E-22  4.73804601E-20  1.11973919E-22  2.70299855E-19  2.36955784E-22  2.59894516E-25  5.31391169E-16  8.29244365E-18  3.59170483E-18  3.14566143E-21  1.34005015E-18  2.47607846E-19  6.47469258E-17  1.53016085E-19  3.69373744E-16  3.23781317E-19  3.55124948E-22  1.89065890E-19  6.51485277E-21  2.33779127E-24  3.98231238E-20  4.49126179E-22  1.29569505E-19  2.77549886E-22  6.70685033E-19  2.40712719E-22  2.62663508E-25  2.07890045E-15  3.96885378E-19  4.53092653E-17  2.43448227E-16  4.48362807E-21  1.38312318E-15  1.20057314E-15  6.78358241E-16       ----       3.40573719E-20       ----       1.68218175E-19  6.63620455E-18  6.24190843E-19  1.80146507E-19  2.67849894E-22  7.79837403E-19  2.25067358E-19  3.34608888E-22  1.20088496E-18  4.09999582E-21  5.80667899E-19  6.20379819E-21  6.15217732E-19  1.76818479E-19  3.54764899E-20  1.06449142E-19  2.38644112E-22
