FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.72410512E-02  2.31806104E-03  1.28989419E-03  2.02900019E-04  1.87457665E-04  9.81968180E-03  1.15026510E-03  3.75026327E-06  2.68086669E-11  1.20491454E-04  2.58538676E-07  7.96180251E-05  1.59771092E-07  3.86350026E-04  2.76181476E-09  2.99084771E-12  1.11201874E-03  3.50536995E-06  2.20178531E-11  1.13523788E-04  2.41656023E-07  7.44311339E-05  1.49337992E-07  3.61121879E-04  2.26827214E-09  2.45630501E-12  3.91045776E-03  5.23346671E-05  1.69602271E-03  4.88065250E-04  2.32473657E-08  4.24217191E-05  8.11662218E-07  1.27823434E-08  1.72747551E-10  2.07777371E-05  3.07674708E-06  8.28518435E-04  3.80162789E-04  5.22754663E-05  3.13911688E-07  1.34954489E-11  6.53107368E-05  3.92187867E-07  1.68605852E-11  6.65840132E-05  5.52919694E-09  3.32642441E-05  3.33189109E-07  2.76425842E-04  9.51911508E-06  1.90397244E-06  5.71194334E-06  3.15915571E-10
  8.333333E-02   2.08391427E-02  2.99040691E-03  1.49327945E-03  2.89753816E-04  2.53680024E-04  1.17257959E-02  1.16480402E-03  3.76258114E-06  2.74119220E-11  1.20754147E-04  2.59387855E-07  7.98774795E-05  1.60295866E-07  3.87618900E-04  2.82395952E-09  3.05818212E-12  1.41607172E-03  4.56800179E-06  3.25254824E-11  1.46819772E-04  3.14912594E-07  9.69791268E-05  1.94608906E-07  4.70593017E-04  3.35075696E-09  3.62864796E-12  4.78874560E-03  5.30090937E-05  1.95025794E-03  8.13032008E-04  5.95174062E-08  1.09936018E-04  3.74835473E-06  1.09527559E-07  2.83851528E-09  2.99815512E-05  7.66175293E-06  8.90121862E-04  5.98191611E-04  8.16562921E-05  8.43593058E-07  6.75037913E-11  1.02017887E-04  1.05394917E-06  8.43358453E-11  1.04833705E-04  1.49716598E-08  5.23417660E-05  5.24896978E-07  4.10832888E-04  1.49955023E-05  2.99950525E-06  8.99858621E-06  8.55860071E-10
  1.250000E-01   2.15907486E-02  3.14133276E-03  1.53488413E-03  3.12335776E-04  2.70745490E-04  1.20957948E-02  1.16761010E-03  3.76262160E-06  2.74156008E-11  1.20754721E-04  2.59390645E-07  7.98783250E-05  1.60297589E-07  3.87623067E-04  2.82433848E-09  3.05859298E-12  1.48198738E-03  4.77896190E-06  3.46709245E-11  1.53415436E-04  3.29455933E-07  1.01455255E-04  2.03596363E-07  4.92325880E-04  3.57177782E-09  3.86802090E-12  4.98449320E-03  5.31391878E-05  1.98129451E-03  8.93129149E-04  7.55111786E-08  1.41740076E-04  6.16605774E-06  2.42121550E-07  8.80583996E-09  3.17911398E-05  9.57917369E-06  8.99816903E-04  6.56535739E-04  8.93204502E-05  1.10130368E-06  1.13928471E-10  1.11593159E-04  1.37592182E-06  1.42336193E-10  1.15090587E-04  1.96383761E-08  5.74468771E-05  5.76408392E-07  4.40187244E-04  1.64667720E-05  3.29388551E-06  9.88174897E-06  1.12300119E-09
  2.500000E-01   2.17876789E-02  3.18387852E-03  1.54565369E-03  3.19587199E-04  2.76252457E-04  1.21842633E-02  1.16828103E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49979680E-03  4.83044524E-06  3.51949551E-11  1.55024970E-04  3.33005133E-07  1.02547621E-04  2.05789689E-07  4.97629632E-04  3.62576281E-09  3.92648851E-12  5.03948416E-03  5.31702932E-05  1.98649549E-03  9.13130364E-04  8.24961890E-08  1.55524573E-04  7.88403472E-06  3.95606570E-07  2.04457470E-08  3.22287812E-05  1.03718663E-05  9.02277862E-04  6.75572409E-04  9.17480486E-05  1.22843809E-06  1.50546513E-10  1.14626097E-04  1.53475812E-06  1.88084357E-10  1.18445440E-04  2.19898920E-08  5.91125857E-05  5.93297029E-07  4.47909020E-04  1.69490598E-05  3.39040679E-06  1.01713239E-05  1.25780869E-09
  3.750000E-01   2.17894887E-02  3.18432924E-03  1.54575029E-03  3.19681373E-04  2.76325045E-04  1.21849104E-02  1.16828593E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996520E-03  4.83084110E-06  3.51989844E-11  1.55037346E-04  3.33032423E-07  1.02556020E-04  2.05806553E-07  4.97670413E-04  3.62617791E-09  3.92693808E-12  5.04006262E-03  5.31705207E-05  1.98652325E-03  9.13262023E-04  8.26225847E-08  1.55734252E-04  7.93601330E-06  4.04271633E-07  2.16723309E-08  3.22323430E-05  1.03851554E-05  9.02298388E-04  6.75826687E-04  9.17784739E-05  1.23132634E-06  1.52051300E-10  1.14664109E-04  1.53836659E-06  1.89964311E-10  1.18490492E-04  2.20457269E-08  5.91348351E-05  5.93525001E-07  4.47977576E-04  1.69555674E-05  3.39170985E-06  1.01752334E-05  1.26101951E-09
  5.000000E-01   2.17895054E-02  3.18433387E-03  1.54575117E-03  3.19682462E-04  2.76325899E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996673E-03  4.83084414E-06  3.51990154E-11  1.55037441E-04  3.33032632E-07  1.02556084E-04  2.05806683E-07  4.97670727E-04  3.62618110E-09  3.92694153E-12  5.04006853E-03  5.31705224E-05  1.98652344E-03  9.13262882E-04  8.26243003E-08  1.55736505E-04  7.93687597E-06  4.04488173E-07  2.17201476E-08  3.22323730E-05  1.03853296E-05  9.02298556E-04  6.75829694E-04  9.17788123E-05  1.23137343E-06  1.52086906E-10  1.14664532E-04  1.53842541E-06  1.90008794E-10  1.18491027E-04  2.20466766E-08  5.91350982E-05  5.93527725E-07  4.47978160E-04  1.69556452E-05  3.39172542E-06  1.01752801E-05  1.26107429E-09
  6.250000E-01   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243209E-08  1.55736527E-04  7.93688713E-06  4.04491946E-07  2.17213253E-08  3.22323732E-05  1.03853316E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087562E-10  1.14664536E-04  1.53842624E-06  1.90009613E-10  1.18491033E-04  2.20466904E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107509E-09
  7.500000E-01   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492000E-07  2.17213477E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  8.750000E-01   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
