FlexID output: DoseRate
Pb-214 Injection

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.609673E-10  2.674246E-10  5.800170E-10  5.796390E-10  6.122948E-10  6.192858E-10  6.177146E-10  6.175249E-10  2.066110E-10  2.070377E-10  2.838939E-10  5.359352E-10  5.359332E-10  5.358657E-10  1.223914E-09  2.875581E-10  5.266945E-10  1.284767E-09  2.582801E-10  1.808574E-10  2.589256E-10  8.791482E-11  2.589317E-10  2.586766E-10  4.326436E-10  2.593583E-10  2.592965E-10  4.439476E-10  5.258008E-10  1.671581E-09  5.220176E-10  6.675655E-09  6.693857E-10  2.631707E-10  2.604598E-10  2.508877E-10  0.000000E+00  1.217835E-10  2.606507E-10  0.000000E+00  2.885020E-10  9.946158E-11  2.092656E-10  2.272169E-10
  8.333333E-02   4.320346E-10  1.285315E-10  3.576271E-10  3.575671E-10  3.812539E-10  3.863317E-10  3.852043E-10  3.850053E-10  1.054000E-10  1.055685E-10  1.434309E-10  3.140755E-10  3.140748E-10  3.141234E-10  8.225464E-10  1.453380E-10  3.869030E-10  1.164009E-09  1.247226E-10  6.858674E-11  1.252063E-10  6.051667E-11  1.252528E-10  1.251085E-10  2.509232E-10  1.255044E-10  1.254376E-10  2.576294E-10  3.184176E-10  1.304745E-09  3.155355E-10  4.957834E-09  4.630023E-10  1.284918E-10  1.261829E-10  1.160772E-10  0.000000E+00  8.392100E-11  1.261923E-10  0.000000E+00  1.458861E-10  6.852954E-11  8.916491E-11  1.021590E-10
  1.250000E-01   1.318512E-10  3.297407E-11  1.097233E-10  1.097141E-10  1.175967E-10  1.192490E-10  1.189322E-10  1.188258E-10  2.841469E-11  2.845249E-11  3.836191E-11  9.347723E-11  9.347710E-11  9.350222E-11  2.644119E-10  3.896837E-11  1.242746E-10  3.845841E-10  3.212534E-11  1.343979E-11  3.228231E-11  1.969428E-11  3.230302E-11  3.226401E-11  7.416820E-11  3.238385E-11  3.235952E-11  7.633499E-11  9.650045E-11  4.106997E-10  9.565433E-11  1.472958E-09  1.508016E-10  3.330464E-11  3.255599E-11  2.741478E-11  0.000000E+00  2.716992E-11  3.251432E-11  0.000000E+00  3.911940E-11  2.214553E-11  2.026249E-11  2.459559E-11
  2.500000E-01   1.422830E-11  3.249701E-12  1.204922E-11  1.204820E-11  1.294915E-11  1.313389E-11  1.310407E-11  1.308891E-11  2.894813E-12  2.898169E-12  3.888269E-12  1.009955E-11  1.009954E-11  1.010270E-11  2.972972E-11  3.956165E-12  1.381089E-11  4.276880E-11  3.174907E-12  1.038905E-12  3.192617E-12  2.227487E-12  3.195197E-12  3.191288E-12  7.983085E-12  3.204055E-12  3.201325E-12  8.227301E-12  1.052032E-11  4.418231E-11  1.043625E-11  1.487914E-10  1.705235E-11  3.300720E-12  3.219322E-12  2.475825E-12  0.000000E+00  3.055756E-12  3.211180E-12  0.000000E+00  3.971020E-12  2.485882E-12  1.816835E-12  2.312829E-12
  3.750000E-01   1.603054E-13  3.412382E-14  1.415799E-13  1.415581E-13  1.525328E-13  1.546970E-13  1.544597E-13  1.542526E-13  3.154752E-14  3.157819E-14  4.214047E-14  1.168628E-13  1.168627E-13  1.169007E-13  3.569307E-13  4.295099E-14  1.601192E-13  4.815440E-13  3.344702E-14  7.429389E-15  3.366015E-14  2.687930E-14  3.369217E-14  3.365241E-14  9.204013E-14  3.379264E-14  3.376247E-14  9.497234E-14  1.226207E-13  4.807835E-13  1.218528E-13  1.416205E-12  2.055372E-13  3.479128E-14  3.390850E-14  2.265787E-14  0.000000E+00  3.650421E-14  3.377701E-14  0.000000E+00  4.309669E-14  2.959371E-14  1.687564E-14  2.292802E-14
  5.000000E-01   1.599084E-15  3.379781E-16  1.455873E-15  1.455550E-15  1.569655E-15  1.591692E-15  1.589966E-15  1.587876E-15  3.165451E-16  3.168380E-16  4.218765E-16  1.196092E-15  1.196091E-15  1.196465E-15  3.694633E-15  4.306459E-16  1.599911E-15  4.605201E-15  3.316665E-16  6.144483E-17  3.338523E-16  2.786477E-16  3.341838E-16  3.338133E-16  9.408647E-16  3.352042E-16  3.349159E-16  9.718254E-16  1.257369E-15  4.662609E-15  1.250415E-15  1.240085E-14  2.128746E-15  3.449507E-16  3.360776E-16  2.103240E-16  0.000000E+00  3.761770E-16  3.346547E-16  0.000000E+00  4.321258E-16  3.042853E-16  1.592867E-16  2.222440E-16
  6.250000E-01   1.794342E-17  3.761578E-18  1.631533E-17  1.628402E-17  1.757867E-17  1.793304E-17  1.790172E-17  1.783821E-17  3.518753E-18  3.527836E-18  4.505098E-18  1.354487E-17  1.354483E-17  1.355690E-17  4.146180E-17  5.109914E-18  1.772314E-17  4.716097E-17  3.690459E-18  9.239235E-19  3.687007E-18  3.160189E-18  3.708447E-18  3.699150E-18  1.050599E-17  3.718019E-18  3.728460E-18  1.171480E-17  1.467128E-17  5.316328E-17  1.404978E-17  1.409317E-16  2.396278E-17  4.351937E-18  3.745179E-18  2.406017E-18  0.000000E+00  4.294507E-18  3.711803E-18  0.000000E+00  5.284438E-18  3.427633E-18  1.772760E-18  2.462444E-18
  7.500000E-01   2.975929E-18  5.469646E-19  2.362415E-18  2.325573E-18  2.534468E-18  2.682166E-18  2.681681E-18  2.674046E-18  4.934473E-19  4.993786E-19  4.634522E-19  2.131893E-18  2.131852E-18  2.142362E-18  6.017996E-18  1.083715E-18  2.896285E-18  6.013910E-18  5.345496E-19  3.905572E-19  5.041329E-19  4.875313E-19  5.266259E-19  5.199034E-19  1.495098E-18  5.261614E-19  5.413663E-19  2.616126E-18  2.700553E-18  1.049341E-17  2.075777E-18  3.565095E-17  3.570743E-18  1.158557E-18  5.443944E-19  4.587534E-19  0.000000E+00  7.157660E-19  5.255117E-19  0.000000E+00  1.281848E-18  5.259748E-19  2.760737E-19  3.568311E-19
  8.750000E-01   3.184031E-18  5.788352E-19  2.505941E-18  2.460379E-18  2.690489E-18  2.841569E-18  2.856206E-18  2.896377E-18  5.183339E-19  5.241245E-19  4.874028E-19  2.286473E-18  2.286421E-18  2.297804E-18  6.397098E-18  1.200640E-18  3.081526E-18  6.106502E-18  5.655720E-19  4.175044E-19  5.298087E-19  5.186398E-19  5.560307E-19  5.488416E-19  1.583922E-18  5.556336E-19  5.725765E-19  2.904627E-18  2.878044E-18  1.142344E-17  2.202055E-18  3.853778E-17  3.816157E-18  1.267298E-18  5.714920E-19  4.830262E-19  0.000000E+00  7.746966E-19  5.540341E-19  0.000000E+00  1.433826E-18  5.633129E-19  2.926730E-19  3.760850E-19
  1.000000E+00   3.558191E-18  6.497714E-19  2.804523E-18  2.750431E-18  3.013232E-18  3.171298E-18  3.196939E-18  3.289274E-18  5.794246E-19  5.853566E-19  5.602169E-19  2.568501E-18  2.568437E-18  2.580102E-18  7.164031E-18  1.363841E-18  3.424533E-18  6.639674E-18  6.349843E-19  4.531143E-19  5.943255E-19  5.800501E-19  6.240922E-19  6.165441E-19  1.774711E-18  6.239430E-19  6.424904E-19  3.291512E-18  3.184858E-18  1.284457E-17  2.462026E-18  4.250851E-17  4.289647E-18  1.412973E-18  6.375278E-19  5.344494E-19  0.000000E+00  8.755391E-19  6.216018E-19  0.000000E+00  1.630998E-18  6.340192E-19  3.295601E-19  4.223866E-19
