FlexID output: Dose
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.997353E-09  4.727970E-11  8.305882E-11  9.934292E-11  6.343030E-11  6.130785E-11  6.201769E-11  6.039656E-11  6.105432E-05  5.165203E-07  7.754232E-11  5.773362E-08  5.773360E-08  1.732900E-08  9.819210E-10  1.581693E-11  4.906892E-11  1.057051E-10  3.120987E-11  4.391310E-11  5.360875E-11  2.241292E-11  3.871820E-11  3.130193E-11  4.572716E-11  2.894918E-11  2.956097E-11  4.695323E-11  5.322052E-11  1.617035E-10  5.391616E-11  6.939230E-10  6.371613E-11  2.933944E-11  2.887328E-11  2.783232E-11  0.000000E+00  1.138208E-11  2.820898E-11  0.000000E+00  3.208935E-11  1.050224E-11  2.493078E-11  2.557622E-11
  8.333333E-02   1.429423E-08  7.369591E-11  1.275749E-10  1.555721E-10  1.119325E-10  1.077999E-10  1.081135E-10  1.054685E-10  9.669163E-05  8.461898E-07  1.166742E-10  8.688823E-08  8.688819E-08  2.617640E-08  1.514946E-09  2.686087E-11  9.278680E-11  2.307945E-10  4.981761E-11  6.622888E-11  8.305097E-11  3.594160E-11  6.087177E-11  4.996518E-11  7.722409E-11  4.648876E-11  4.735891E-11  7.920360E-11  9.175193E-11  3.204452E-10  9.300338E-11  1.352321E-09  1.155642E-10  4.756908E-11  4.677766E-11  4.467078E-11  0.000000E+00  2.075942E-11  4.546906E-11  0.000000E+00  5.220166E-11  1.879598E-11  3.890303E-11  4.041862E-11
  1.250000E-01   1.583166E-08  8.124007E-11  1.427762E-10  1.725566E-10  1.287496E-10  1.242435E-10  1.241414E-10  1.211705E-10  1.063066E-04  9.450991E-07  1.287866E-10  9.485669E-08  9.485666E-08  2.859339E-08  1.668907E-09  3.075273E-11  1.088123E-10  2.788269E-10  5.521000E-11  7.188803E-11  9.159980E-11  4.030494E-11  6.728696E-11  5.538301E-11  8.762987E-11  5.159502E-11  5.253891E-11  8.984386E-11  1.048624E-10  3.778429E-10  1.062911E-10  1.578746E-09  1.347439E-10  5.297969E-11  5.203894E-11  4.930795E-11  0.000000E+00  2.422354E-11  5.050739E-11  0.000000E+00  5.825980E-11  2.179312E-11  4.261780E-11  4.452259E-11
  2.500000E-01   1.630672E-08  8.369138E-11  1.484213E-10  1.785121E-10  1.349769E-10  1.304981E-10  1.301719E-10  1.270813E-10  1.090274E-04  9.766939E-07  1.328350E-10  9.715927E-08  9.715923E-08  2.929250E-08  1.716614E-09  3.220819E-11  1.149328E-10  2.973702E-10  5.701961E-11  7.351552E-11  9.439773E-11  4.182279E-11  6.941439E-11  5.720346E-11  9.143102E-11  5.332447E-11  5.428992E-11  9.373226E-11  1.097289E-10  3.993057E-10  1.112102E-10  1.659774E-09  1.421647E-10  5.483599E-11  5.382268E-11  5.079256E-11  0.000000E+00  2.556074E-11  5.221751E-11  0.000000E+00  6.035355E-11  2.293210E-11  4.379130E-11  4.586357E-11
  3.750000E-01   1.631153E-08  8.372097E-11  1.485045E-10  1.785968E-10  1.350675E-10  1.305921E-10  1.302625E-10  1.271702E-10  1.090501E-04  9.770335E-07  1.328839E-10  9.717951E-08  9.717948E-08  2.929866E-08  1.717118E-09  3.222967E-11  1.150244E-10  2.976453E-10  5.704301E-11  7.353079E-11  9.443147E-11  4.184287E-11  6.944109E-11  5.722704E-11  9.148602E-11  5.334724E-11  5.431287E-11  9.378867E-11  1.098006E-10  3.996115E-10  1.112824E-10  1.660830E-09  1.422791E-10  5.486063E-11  5.384604E-11  5.081030E-11  0.000000E+00  2.558123E-11  5.224009E-11  0.000000E+00  6.038182E-11  2.294919E-11  4.380516E-11  4.588033E-11
  5.000000E-01   1.631157E-08  8.372129E-11  1.485055E-10  1.785979E-10  1.350686E-10  1.305932E-10  1.302637E-10  1.271713E-10  1.090503E-04  9.770366E-07  1.328845E-10  9.717967E-08  9.717964E-08  2.929871E-08  1.717122E-09  3.222993E-11  1.150255E-10  2.976486E-10  5.704327E-11  7.353092E-11  9.443184E-11  4.184310E-11  6.944138E-11  5.722731E-11  9.148668E-11  5.334750E-11  5.431313E-11  9.378935E-11  1.098015E-10  3.996150E-10  1.112832E-10  1.660841E-09  1.422805E-10  5.486092E-11  5.384631E-11  5.081049E-11  0.000000E+00  2.558148E-11  5.224035E-11  0.000000E+00  6.038215E-11  2.294940E-11  4.380531E-11  4.588052E-11
  6.250000E-01   1.631158E-08  8.372129E-11  1.485055E-10  1.785979E-10  1.350686E-10  1.305933E-10  1.302637E-10  1.271713E-10  1.090503E-04  9.770367E-07  1.328845E-10  9.717967E-08  9.717964E-08  2.929871E-08  1.717123E-09  3.222993E-11  1.150255E-10  2.976486E-10  5.704328E-11  7.353093E-11  9.443185E-11  4.184310E-11  6.944139E-11  5.722731E-11  9.148669E-11  5.334751E-11  5.431314E-11  9.378936E-11  1.098015E-10  3.996151E-10  1.112832E-10  1.660842E-09  1.422805E-10  5.486092E-11  5.384631E-11  5.081050E-11  0.000000E+00  2.558149E-11  5.224036E-11  0.000000E+00  6.038216E-11  2.294941E-11  4.380531E-11  4.588052E-11
  7.500000E-01   1.631158E-08  8.372129E-11  1.485055E-10  1.785979E-10  1.350686E-10  1.305933E-10  1.302637E-10  1.271713E-10  1.090503E-04  9.770367E-07  1.328845E-10  9.717967E-08  9.717964E-08  2.929871E-08  1.717123E-09  3.222993E-11  1.150255E-10  2.976486E-10  5.704328E-11  7.353093E-11  9.443185E-11  4.184310E-11  6.944139E-11  5.722731E-11  9.148669E-11  5.334751E-11  5.431314E-11  9.378936E-11  1.098015E-10  3.996151E-10  1.112832E-10  1.660842E-09  1.422805E-10  5.486092E-11  5.384631E-11  5.081050E-11  0.000000E+00  2.558149E-11  5.224036E-11  0.000000E+00  6.038216E-11  2.294941E-11  4.380531E-11  4.588052E-11
  8.750000E-01   1.631158E-08  8.372130E-11  1.485055E-10  1.785979E-10  1.350686E-10  1.305933E-10  1.302637E-10  1.271713E-10  1.090503E-04  9.770367E-07  1.328846E-10  9.717967E-08  9.717964E-08  2.929871E-08  1.717123E-09  3.222994E-11  1.150255E-10  2.976486E-10  5.704328E-11  7.353093E-11  9.443186E-11  4.184310E-11  6.944139E-11  5.722731E-11  9.148669E-11  5.334751E-11  5.431314E-11  9.378936E-11  1.098015E-10  3.996151E-10  1.112832E-10  1.660842E-09  1.422805E-10  5.486092E-11  5.384631E-11  5.081050E-11  0.000000E+00  2.558149E-11  5.224036E-11  0.000000E+00  6.038216E-11  2.294941E-11  4.380531E-11  4.588052E-11
  1.000000E+00   1.631158E-08  8.372130E-11  1.485055E-10  1.785979E-10  1.350686E-10  1.305933E-10  1.302637E-10  1.271713E-10  1.090503E-04  9.770367E-07  1.328846E-10  9.717967E-08  9.717964E-08  2.929871E-08  1.717123E-09  3.222994E-11  1.150255E-10  2.976486E-10  5.704328E-11  7.353093E-11  9.443186E-11  4.184311E-11  6.944139E-11  5.722731E-11  9.148669E-11  5.334751E-11  5.431314E-11  9.378937E-11  1.098015E-10  3.996151E-10  1.112832E-10  1.660842E-09  1.422805E-10  5.486093E-11  5.384631E-11  5.081050E-11  0.000000E+00  2.558149E-11  5.224036E-11  0.000000E+00  6.038216E-11  2.294941E-11  4.380531E-11  4.588052E-11
