FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.13584314E-01  2.09962801E-01  4.56611126E-04  4.14141843E-04  0.00000000E+00  0.00000000E+00  4.17295552E-41  9.15277330E-02  1.02777387E-01  5.52328210E-08  1.50065131E-02  4.45870105E-04  9.62769090E-06       ----       4.81797061E-05       ----       1.70807172E-03  8.84325986E-04  1.21575307E-04  7.45505347E-07  3.17457199E-11  1.51891000E-04  9.31402567E-07  3.96616257E-11  1.54888942E-04  1.31300424E-08  7.73785238E-05  7.75083790E-07  6.41779049E-04  2.21438883E-05  4.42913260E-06  1.32874596E-05  7.50191984E-10
  8.333333E-02   4.52425483E-02  4.30440462E-02  3.25518596E-04  2.64222306E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22959366E-03  2.53152278E-02  9.96391589E-08  8.80349774E-03  5.66566974E-04  2.56739221E-05       ----       3.48157248E-05       ----       5.68502848E-04  7.53054447E-04  1.02151676E-04  1.43759456E-06  1.33948495E-10  1.27623944E-04  1.79606929E-06  1.67348437E-10  1.32040995E-04  2.55819593E-08  6.58922641E-05  6.61449512E-07  4.91209879E-04  1.88959016E-05  3.77987203E-06  1.13397365E-05  1.46266660E-09
  1.250000E-01   9.57901937E-03  8.81552288E-03  1.23201230E-04  9.60421561E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39952903E-04  4.76769623E-03  6.14735175E-08  2.94727867E-03  3.05084192E-04  2.16031380E-05       ----       1.17154206E-05       ----       1.24369824E-04  3.03333104E-04  4.05096355E-05  9.51853723E-07  1.42485257E-10  5.06110099E-05  1.18920542E-06  1.78013162E-10  5.32547312E-05  1.71321030E-08  2.65416466E-05  2.67106966E-07  1.75425492E-04  7.62984798E-06  1.52643310E-06  4.57937998E-06  9.80303888E-10
  2.500000E-01   9.06723220E-05  7.78552000E-05  2.38648372E-06  1.81808532E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37874725E-07  2.12482693E-05  2.44726703E-09  4.32346930E-05  1.06226820E-05  1.65900063E-06       ----       1.36079720E-07       ----       7.83457177E-07  6.29121417E-06  7.93628752E-07  4.71536548E-08  1.62965744E-11  9.91525896E-07  5.89117641E-08  2.03597789E-11  1.10973627E-06  8.81915132E-10  5.50481240E-07  5.59157072E-09  2.40703154E-06  1.59667332E-07  3.19573854E-08  9.58763214E-08  5.05977828E-11
  3.750000E-01   8.53297537E-07  7.09930032E-07  2.89047055E-08  2.23070716E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90983290E-10  8.16672880E-08  4.12341041E-11  4.07637160E-07  1.70879555E-07  4.30395380E-08       ----       9.57152562E-10       ----       4.35033459E-09  7.87766690E-08  9.28129677E-09  9.81435978E-10  5.61113985E-13  1.15956561E-08  1.22616423E-09  7.01006112E-13  1.39752204E-08  1.91507895E-11  6.89295853E-09  7.08073990E-11  1.90878659E-08  2.02106873E-09  4.04734667E-10  1.21429474E-09  1.10201732E-12
  5.000000E-01   7.96041918E-09  6.52289134E-09  3.03049349E-10  2.38960158E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84207317E-13  3.05972122E-10  5.19235488E-13  3.35112181E-09  2.06686919E-09  7.33768298E-10       ----       6.10103191E-12       ----       2.47476943E-11  8.47910673E-10  9.25618422E-11  1.49957905E-11  1.23213144E-14  1.15642816E-10  1.87351007E-11  1.53929305E-14  1.51388333E-10  3.05987811E-13  7.41921839E-11  7.71821432E-13  1.28070998E-10  2.20199895E-11  4.41234745E-12  1.32384973E-11  1.76643244E-14
  6.250000E-01   7.34920358E-11  5.95907589E-11  2.99426950E-12  2.41843764E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06591436E-16  1.14077150E-12  5.73950878E-15  2.60669848E-11  2.16888523E-11  1.00545431E-11       ----       3.97051960E-14       ----       1.49228113E-13  8.57573345E-12  8.62624368E-13  1.96806653E-13  2.14851563E-16  1.07772607E-12  2.45881834E-13  2.68408339E-16  1.54173676E-12  4.20471796E-15  7.50376677E-13  7.91315105E-15  8.11624863E-13  2.25648167E-13  4.52447500E-14  1.35754317E-13  2.43549001E-16
  7.500000E-01   6.71238645E-13  5.38511829E-13  2.87866964E-14  2.38207737E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50172141E-19  4.24916930E-15  5.94187519E-17  1.97765638E-13  2.09571703E-13  1.20737351E-13       ----       2.76777168E-16       ----       9.71317638E-16  8.42121664E-14  7.77767401E-15  2.36589561E-15  3.26325951E-18  9.71709401E-15  2.95584902E-15  4.07663697E-18  1.52494702E-14  5.29550927E-17  7.36856456E-15  7.88224348E-17  5.12405061E-15  2.24648598E-15  4.50751983E-16  1.35250963E-15  3.07793799E-18
  8.750000E-01   6.06888319E-15  4.80730272E-15  2.73182915E-16  2.31379427E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09160730E-22  1.58244696E-17  5.94060809E-19  1.48272638E-15  1.92095322E-15  1.32843690E-15       ----       2.09371060E-18       ----       6.87868711E-18  8.14560071E-16  6.89432188E-17  2.68976734E-17  4.52551526E-20  8.61347155E-17  3.36048053E-17  5.65341874E-20  1.48604768E-16  6.30783468E-19  7.12740062E-17  7.73697233E-19  3.33860520E-17  2.20388973E-17  4.42516930E-18  1.32785415E-17  3.67931795E-20
  1.000000E+00   5.43766942E-17  4.24033179E-17  2.57712555E-18  2.23066158E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93493715E-26  5.89302969E-20  5.82689082E-21  1.10529830E-17  1.69832244E-17  1.37412583E-17  1.24366086E-17  1.70380678E-20  5.92857377E-19  5.27466312E-20  7.81542679E-18  6.05842941E-19  2.94427166E-19  5.88762336E-22  7.56914317E-19  3.67844737E-19  7.35488055E-22  1.43661190E-18  7.23234181E-21  6.83849844E-19  7.53474867E-21  2.30064542E-19  2.14510676E-19  4.31022322E-20  1.29341617E-19  4.23372797E-22
  1.125000E+00   4.83462567E-19  3.69876721E-19  2.42549002E-20  2.14146852E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.76793755E-29  2.19454777E-22  5.65455420E-23  8.21681026E-20  1.46295379E-19  1.35792921E-19       ----       1.46447239E-22       ----       4.31543314E-22  7.46477677E-20  5.30220817E-21  3.13705200E-21  7.30785366E-24  6.62435262E-21  3.91929889E-21  9.12888510E-24  1.38260814E-20  8.06727067E-23  6.53167967E-21  7.30532920E-23  1.69695961E-21  2.07864180E-21  4.17968367E-22  1.25429617E-21  4.73960655E-24
  1.250000E+00   4.27134263E-21  3.19389872E-21  2.28164959E-22  2.05075458E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19273688E-32  8.17242330E-25  5.45392135E-25  6.10078056E-22  1.23588332E-21  1.29574408E-21       ----       1.30546258E-24       ----       3.70008655E-24  7.11109741E-22  4.63383505E-23  3.27648860E-23  8.75109141E-26  5.78931577E-23  4.09350503E-23  1.09315626E-25  1.32713012E-22  8.81463409E-25  6.22221023E-23  7.06428045E-25  1.33761093E-23  2.00894126E-23  4.04244644E-24  1.21316295E-23  5.19757584E-26
  1.375000E+00   3.75509737E-23  2.73303711E-23  2.14728488E-24  1.96086857E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04771721E-35  3.04338258E-27  5.24162607E-27  4.52759725E-24  1.02843159E-23  1.20271655E-23       ----       1.19026757E-26       ----       3.27310732E-26  6.76327430E-24  4.05046855E-25  3.37064205E-25  1.01885871E-27  5.06048255E-25  4.21113634E-25  1.27269977E-27  1.27178978E-24  9.47826091E-27  5.91786501E-25  6.81984825E-27  1.11395050E-25  1.93835799E-25  3.90322527E-26  1.17143076E-25  5.60933468E-28
  1.500000E+00   3.28941818E-25  2.31984359E-25  2.02262269E-26  1.87302262E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21539783E-38  1.13334524E-29  5.02665197E-29  3.36002244E-26  8.45615572E-26  1.09174314E-25       ----       1.09991068E-28       ----       2.95343268E-28  6.42576332E-26  3.54469796E-27  3.42681989E-27  1.15973225E-29  4.42859437E-27  4.28132253E-27  1.44864368E-29  1.21743006E-26  1.00627911E-28  5.62254291E-27  6.57647302E-29  9.65787062E-28  1.86815666E-27  3.76455992E-28  1.12986170E-27  5.97708852E-30
  1.625000E+00   2.87487103E-27  1.95503830E-27  1.90723397E-28  1.78783367E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61038155E-41  4.22053877E-32  4.81380286E-31  2.49419718E-28  6.88577564E-28  9.72983867E-28       ----       1.02445565E-30       ----       2.69825773E-30  6.10071204E-28  3.10767582E-29  3.45144516E-29  1.29592604E-31  3.88259755E-29  4.31208830E-29  1.61873506E-31  1.16449105E-28  1.05731586E-30  5.33812303E-29  6.33659503E-31  8.60338660E-30  1.79903007E-29  3.62784745E-30  1.08887510E-29  6.30325435E-32
  1.750000E+00   2.50986053E-29  1.63717735E-29  1.80042882E-30  1.70560300E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17059279E-44  1.57171415E-34  4.60562389E-33  1.85237019E-30  5.56227953E-30  8.53933296E-30       ----       9.58623077E-33       ----       2.48452702E-32  5.78905363E-30  2.73058246E-31  3.45006554E-31  1.42606025E-33  3.41147320E-31  4.31036466E-31  1.78125062E-33  1.11319878E-30  1.10143259E-32  5.06542193E-31  6.10158585E-33  7.79865833E-32  1.73136558E-31  3.49387429E-32  1.04870708E-31  6.59030739E-34
  1.875000E+00   2.19134193E-31  1.36335879E-31  1.70144746E-32  1.62646144E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.50908581E-48  5.85300954E-37  4.40344251E-35  1.37664484E-32  4.46315042E-32  7.39759595E-32       ----       8.99539125E-35       ----       2.29944872E-34  5.49107454E-32  2.40525936E-33  3.42742268E-33  1.54911078E-35  3.00502840E-33  4.28207563E-33  1.93491159E-35  1.06366339E-32  1.13911475E-34  4.80469022E-33  5.87223217E-35  7.14739582E-34  1.66538351E-33  3.36309267E-34  1.00949351E-33  6.84070113E-36
  2.000000E+00   1.91540403E-33  1.12980482E-33  1.60954861E-34  1.55044559E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.18528852E-51  2.17964066E-39  4.20792586E-37  1.02402362E-34  3.56097018E-34  6.33738943E-34  1.71089080E-33  8.45580139E-37  1.11114315E-35  2.13561985E-36  5.20671151E-34  2.12443505E-35  3.38754251E-35  1.66434918E-37  2.65417849E-35  4.23225105E-35  2.07880854E-37  1.01593052E-34  1.17083019E-36  4.55587257E-35  5.64898964E-37  6.59662853E-36  1.60120967E-35  3.23576554E-36  9.71313462E-36  7.05682562E-38
  2.250000E+00   1.47386150E-37  7.66572872E-38  1.44432466E-38  1.40769102E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26824105E-57  3.02270830E-44  3.83789943E-41  5.68788082E-39  2.23577097E-38  4.52362356E-38       ----       7.49518686E-41       ----       1.85516658E-40  4.67770499E-38  1.67174034E-39  3.26914608E-39  1.86964910E-41  2.08860105E-39  4.08433161E-39  2.33513871E-41  9.25884093E-39  1.21812628E-40  4.09299186E-39  5.22175549E-41  5.68933423E-40  1.47853224E-39  2.99200895E-40  8.98214956E-40  7.39539122E-42
