FlexID output: Dose
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.637939E-11  3.518975E-12  2.425596E-11  3.305089E-10  3.468846E-11  9.839491E-12  1.566314E-11  3.500541E-12  1.057715E-12  1.207925E-12  1.594449E-12  5.194347E-12  5.194338E-12  5.287168E-12  7.808642E-12  2.800386E-12  3.910103E-12  4.317655E-12  1.174818E-12  9.494907E-13  1.199725E-12  7.305870E-12  1.294341E-12  1.318720E-12  2.401012E-12  4.145958E-12  2.187224E-12  1.194654E-11  9.669279E-12  1.127383E-11  1.918586E-11  3.022879E-11  1.299060E-11  7.429355E-12  7.085522E-12  2.057134E-12  0.000000E+00  5.751087E-13  1.529869E-12  0.000000E+00  8.730519E-12  1.034605E-12  3.035176E-12  1.909550E-12
  8.333333E-02   6.565434E-11  6.561066E-12  3.195466E-11  4.166096E-10  6.981216E-11  2.710327E-11  2.960650E-11  1.095828E-11  3.391825E-12  3.560391E-12  4.830620E-12  1.198623E-11  1.198620E-11  1.212587E-11  2.164962E-11  6.490662E-12  1.072829E-11  1.907529E-11  4.057505E-12  3.058215E-12  4.087020E-12  8.306714E-12  4.212619E-12  4.256740E-12  7.266113E-12  8.126361E-12  5.453813E-12  1.979036E-11  1.884716E-11  3.384626E-11  3.508899E-11  1.192813E-10  2.376381E-11  1.509973E-11  1.484708E-11  5.759845E-12  0.000000E+00  1.941708E-12  4.763455E-12  0.000000E+00  1.575162E-11  2.435921E-12  6.639180E-12  4.987402E-12
  1.250000E-01   7.270653E-11  8.311656E-12  3.636062E-11  4.311549E-10  8.262230E-11  3.672937E-11  3.621498E-11  1.566912E-11  4.773597E-12  4.947145E-12  6.726689E-12  1.592339E-11  1.592335E-11  1.607522E-11  3.084533E-11  8.497380E-12  1.521337E-11  3.097905E-11  5.738370E-12  4.156572E-12  5.771635E-12  8.978622E-12  5.905861E-12  5.953121E-12  1.030915E-11  1.004852E-11  7.224219E-12  2.338022E-11  2.344647E-11  4.968084E-11  4.165857E-11  1.830004E-10  2.952831E-11  1.855736E-11  1.803628E-11  7.662818E-12  0.000000E+00  2.882425E-12  6.566689E-12  0.000000E+00  1.866014E-11  3.284040E-12  8.305465E-12  6.584613E-12
  2.500000E-01   7.605553E-11  9.167988E-12  3.880253E-11  4.349343E-10  8.738066E-11  4.154554E-11  3.955835E-11  1.836026E-11  5.476604E-12  5.651774E-12  7.683933E-12  1.806018E-11  1.806013E-11  1.821567E-11  3.636478E-11  9.489421E-12  1.787287E-11  3.867631E-11  6.565814E-12  4.611932E-12  6.601782E-12  9.386682E-12  6.738697E-12  6.786395E-12  1.198706E-11  1.094159E-11  8.077735E-12  2.519428E-11  2.580115E-11  5.906668E-11  4.456761E-11  2.193239E-10  3.279351E-11  2.004946E-11  1.930514E-11  8.506760E-12  0.000000E+00  3.452150E-12  7.435879E-12  0.000000E+00  1.990663E-11  3.773606E-12  9.004870E-12  7.308925E-12
  3.750000E-01   7.612153E-11  9.182906E-12  3.885537E-11  4.349908E-10  8.744982E-11  4.163297E-11  3.962785E-11  1.842090E-11  5.489680E-12  5.664869E-12  7.701547E-12  1.810483E-11  1.810478E-11  1.826036E-11  3.649298E-11  9.507509E-12  1.793290E-11  3.885747E-11  6.580333E-12  4.617352E-12  6.616373E-12  9.396285E-12  6.753318E-12  6.801014E-12  1.202219E-11  1.095680E-11  8.092559E-12  2.523104E-11  2.584895E-11  5.926523E-11  4.461961E-11  2.200103E-10  3.286807E-11  2.007211E-11  1.932331E-11  8.519179E-12  0.000000E+00  3.465382E-12  7.450896E-12  0.000000E+00  1.992696E-11  3.784626E-12  9.014671E-12  7.320246E-12
  5.000000E-01   7.612236E-11  9.183082E-12  3.885607E-11  4.349915E-10  8.745064E-11  4.163403E-11  3.962878E-11  1.842175E-11  5.489841E-12  5.665030E-12  7.701762E-12  1.810541E-11  1.810537E-11  1.826094E-11  3.649472E-11  9.507730E-12  1.793369E-11  3.885982E-11  6.580506E-12  4.617399E-12  6.616546E-12  9.396416E-12  6.753492E-12  6.801188E-12  1.202264E-11  1.095698E-11  8.092734E-12  2.523152E-11  2.584957E-11  5.926769E-11  4.462026E-11  2.200179E-10  3.286908E-11  2.007236E-11  1.932351E-11  8.519310E-12  0.000000E+00  3.465561E-12  7.451074E-12  0.000000E+00  1.992720E-11  3.784773E-12  9.014773E-12  7.320372E-12
  6.250000E-01   7.612237E-11  9.183085E-12  3.885608E-11  4.349915E-10  8.745066E-11  4.163405E-11  3.962881E-11  1.842177E-11  5.489843E-12  5.665032E-12  7.701765E-12  1.810542E-11  1.810537E-11  1.826095E-11  3.649474E-11  9.507733E-12  1.793371E-11  3.885985E-11  6.580508E-12  4.617400E-12  6.616548E-12  9.396418E-12  6.753494E-12  6.801190E-12  1.202265E-11  1.095698E-11  8.092737E-12  2.523153E-11  2.584958E-11  5.926772E-11  4.462027E-11  2.200179E-10  3.286909E-11  2.007236E-11  1.932351E-11  8.519312E-12  0.000000E+00  3.465564E-12  7.451076E-12  0.000000E+00  1.992721E-11  3.784775E-12  9.014775E-12  7.320374E-12
  7.500000E-01   7.612238E-11  9.183085E-12  3.885609E-11  4.349915E-10  8.745066E-11  4.163407E-11  3.962883E-11  1.842179E-11  5.489843E-12  5.665032E-12  7.701765E-12  1.810542E-11  1.810537E-11  1.826095E-11  3.649475E-11  9.507733E-12  1.793371E-11  3.885985E-11  6.580508E-12  4.617400E-12  6.616548E-12  9.396418E-12  6.753495E-12  6.801190E-12  1.202265E-11  1.095698E-11  8.092737E-12  2.523153E-11  2.584958E-11  5.926772E-11  4.462027E-11  2.200180E-10  3.286910E-11  2.007236E-11  1.932351E-11  8.519312E-12  0.000000E+00  3.465564E-12  7.451077E-12  0.000000E+00  1.992721E-11  3.784775E-12  9.014775E-12  7.320374E-12
  8.750000E-01   7.612238E-11  9.183085E-12  3.885609E-11  4.349915E-10  8.745066E-11  4.163408E-11  3.962885E-11  1.842182E-11  5.489843E-12  5.665032E-12  7.701765E-12  1.810542E-11  1.810538E-11  1.826095E-11  3.649475E-11  9.507734E-12  1.793371E-11  3.885986E-11  6.580509E-12  4.617400E-12  6.616549E-12  9.396418E-12  6.753495E-12  6.801191E-12  1.202265E-11  1.095698E-11  8.092737E-12  2.523153E-11  2.584958E-11  5.926773E-11  4.462027E-11  2.200180E-10  3.286910E-11  2.007237E-11  1.932351E-11  8.519313E-12  0.000000E+00  3.465565E-12  7.451077E-12  0.000000E+00  1.992721E-11  3.784776E-12  9.014775E-12  7.320374E-12
  1.000000E+00   7.612239E-11  9.183086E-12  3.885609E-11  4.349915E-10  8.745066E-11  4.163410E-11  3.962887E-11  1.842186E-11  5.489844E-12  5.665033E-12  7.701766E-12  1.810542E-11  1.810538E-11  1.826096E-11  3.649475E-11  9.507735E-12  1.793371E-11  3.885986E-11  6.580509E-12  4.617401E-12  6.616549E-12  9.396419E-12  6.753495E-12  6.801191E-12  1.202265E-11  1.095698E-11  8.092738E-12  2.523153E-11  2.584958E-11  5.926773E-11  4.462028E-11  2.200180E-10  3.286910E-11  2.007237E-11  1.932351E-11  8.519313E-12  0.000000E+00  3.465565E-12  7.451078E-12  0.000000E+00  1.992721E-11  3.784776E-12  9.014776E-12  7.320374E-12
  1.125000E+00   7.612239E-11  9.183086E-12  3.885609E-11  4.349915E-10  8.745067E-11  4.163411E-11  3.962889E-11  1.842191E-11  5.489844E-12  5.665033E-12  7.701766E-12  1.810543E-11  1.810538E-11  1.826096E-11  3.649476E-11  9.507736E-12  1.793371E-11  3.885987E-11  6.580509E-12  4.617401E-12  6.616550E-12  9.396419E-12  6.753496E-12  6.801191E-12  1.202265E-11  1.095698E-11  8.092738E-12  2.523153E-11  2.584958E-11  5.926774E-11  4.462028E-11  2.200180E-10  3.286910E-11  2.007237E-11  1.932351E-11  8.519314E-12  0.000000E+00  3.465566E-12  7.451078E-12  0.000000E+00  1.992721E-11  3.784777E-12  9.014776E-12  7.320375E-12
  1.250000E+00   7.612240E-11  9.183087E-12  3.885609E-11  4.349915E-10  8.745067E-11  4.163412E-11  3.962891E-11  1.842196E-11  5.489844E-12  5.665034E-12  7.701766E-12  1.810543E-11  1.810538E-11  1.826096E-11  3.649476E-11  9.507737E-12  1.793372E-11  3.885987E-11  6.580510E-12  4.617401E-12  6.616550E-12  9.396420E-12  6.753496E-12  6.801192E-12  1.202266E-11  1.095698E-11  8.092739E-12  2.523154E-11  2.584958E-11  5.926775E-11  4.462028E-11  2.200180E-10  3.286911E-11  2.007237E-11  1.932351E-11  8.519314E-12  0.000000E+00  3.465567E-12  7.451079E-12  0.000000E+00  1.992722E-11  3.784777E-12  9.014776E-12  7.320375E-12
  1.375000E+00   7.612240E-11  9.183087E-12  3.885609E-11  4.349915E-10  8.745067E-11  4.163413E-11  3.962894E-11  1.842201E-11  5.489845E-12  5.665034E-12  7.701767E-12  1.810543E-11  1.810538E-11  1.826096E-11  3.649477E-11  9.507738E-12  1.793372E-11  3.885988E-11  6.580510E-12  4.617402E-12  6.616551E-12  9.396420E-12  6.753497E-12  6.801192E-12  1.202266E-11  1.095699E-11  8.092739E-12  2.523154E-11  2.584959E-11  5.926776E-11  4.462028E-11  2.200181E-10  3.286911E-11  2.007237E-11  1.932351E-11  8.519315E-12  0.000000E+00  3.465568E-12  7.451079E-12  0.000000E+00  1.992722E-11  3.784778E-12  9.014777E-12  7.320375E-12
  1.500000E+00   7.612241E-11  9.183088E-12  3.885610E-11  4.349915E-10  8.745067E-11  4.163414E-11  3.962896E-11  1.842207E-11  5.489846E-12  5.665035E-12  7.701768E-12  1.810543E-11  1.810539E-11  1.826096E-11  3.649478E-11  9.507739E-12  1.793372E-11  3.885988E-11  6.580511E-12  4.617402E-12  6.616551E-12  9.396421E-12  6.753497E-12  6.801193E-12  1.202266E-11  1.095699E-11  8.092740E-12  2.523154E-11  2.584959E-11  5.926777E-11  4.462028E-11  2.200181E-10  3.286912E-11  2.007237E-11  1.932351E-11  8.519315E-12  0.000000E+00  3.465568E-12  7.451080E-12  0.000000E+00  1.992722E-11  3.784778E-12  9.014777E-12  7.320376E-12
  1.625000E+00   7.612241E-11  9.183088E-12  3.885610E-11  4.349915E-10  8.745068E-11  4.163414E-11  3.962898E-11  1.842212E-11  5.489846E-12  5.665035E-12  7.701768E-12  1.810543E-11  1.810539E-11  1.826097E-11  3.649478E-11  9.507741E-12  1.793373E-11  3.885989E-11  6.580512E-12  4.617402E-12  6.616552E-12  9.396421E-12  6.753498E-12  6.801194E-12  1.202266E-11  1.095699E-11  8.092740E-12  2.523155E-11  2.584959E-11  5.926778E-11  4.462029E-11  2.200181E-10  3.286912E-11  2.007237E-11  1.932351E-11  8.519316E-12  0.000000E+00  3.465570E-12  7.451081E-12  0.000000E+00  1.992722E-11  3.784779E-12  9.014778E-12  7.320376E-12
  1.750000E+00   7.612242E-11  9.183089E-12  3.885610E-11  4.349916E-10  8.745068E-11  4.163415E-11  3.962900E-11  1.842218E-11  5.489847E-12  5.665036E-12  7.701769E-12  1.810544E-11  1.810539E-11  1.826097E-11  3.649479E-11  9.507742E-12  1.793373E-11  3.885990E-11  6.580512E-12  4.617403E-12  6.616552E-12  9.396422E-12  6.753499E-12  6.801194E-12  1.202266E-11  1.095699E-11  8.092741E-12  2.523155E-11  2.584960E-11  5.926779E-11  4.462029E-11  2.200181E-10  3.286913E-11  2.007238E-11  1.932351E-11  8.519317E-12  0.000000E+00  3.465571E-12  7.451081E-12  0.000000E+00  1.992722E-11  3.784780E-12  9.014778E-12  7.320377E-12
