FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.72499542E-02  3.65522927E-03  1.68246997E-03  1.19654282E-07  1.13125576E-07  9.81968180E-05  1.94780653E-05  1.04325254E-07  1.59239435E-12  3.10588362E-06  7.19205855E-09  2.21142593E-06  4.44453056E-09  1.07473548E-05  1.64046000E-10  1.77675895E-13  9.72148498E-03  1.97022853E-03  1.08184061E-05  1.69270752E-10  3.20903123E-04  7.45808013E-07  2.29305663E-04  4.60892592E-07  1.11448720E-03  1.74380049E-08  1.88869494E-11  5.40773309E-07  2.43389568E-09  2.85663189E-14  7.48668897E-08  1.67789865E-10  5.16267189E-08  1.03690366E-10  2.50736271E-07  2.94287206E-12  3.18715910E-15  3.91045776E-03  9.04982210E-05  2.82120002E-03  7.82580801E-04  1.19256693E-11  5.05130734E-05  8.66654446E-07  1.23466499E-08  1.52036550E-10  1.18701941E-08  1.58226053E-09  5.41171634E-07  2.14462699E-07  2.95191460E-08  1.60382332E-10  6.42292077E-15  3.68799613E-08  2.00374842E-10  8.02449931E-15  3.75593190E-08  2.82324079E-12  1.87654862E-08  1.87933935E-10  1.57194836E-07  5.36924813E-09  1.07392590E-09  3.22179098E-09  1.61301738E-13
  8.333333E-02   2.08557803E-02  4.97693271E-03  2.01529485E-03  2.20292842E-07  1.95356481E-07  1.17257959E-04  1.98555893E-05  1.23829842E-07  2.70304387E-12  3.49151036E-06  8.53668161E-09  2.62162563E-06  5.27547740E-09  1.27565066E-05  2.78459261E-10  3.01660837E-13  1.16085380E-02  2.01002993E-03  1.31103059E-05  3.00651287E-10  3.66052533E-04  9.03808850E-07  2.77502965E-04  5.58533559E-07  1.35057375E-03  3.09721296E-08  3.35534128E-11  7.19994166E-07  4.17190419E-09  7.93554798E-14  1.20420944E-07  2.87606098E-10  8.83709659E-08  1.77734106E-10  4.29777031E-07  8.17500160E-12  8.85545057E-15  4.78874560E-03  9.23763723E-05  3.38311356E-03  1.42550052E-03  4.05766196E-11  1.62835664E-04  5.24924668E-06  1.44679854E-07  3.53343761E-09  2.27344542E-08  5.24892326E-09  7.28799864E-07  4.44963599E-07  6.08380831E-08  5.70259701E-10  4.19216451E-14  7.60085048E-08  7.12458135E-10  5.23748188E-14  7.79700276E-08  1.01072819E-11  3.89343149E-08  3.90341900E-10  3.09485642E-07  1.11515766E-08  2.23058856E-09  6.69181324E-09  5.77734063E-13
  1.250000E-01   2.16101843E-02  5.28668521E-03  2.08247515E-03  2.61977922E-07  2.28191551E-07  1.20957948E-04  1.99161002E-05  1.27476409E-07  3.06273137E-12  3.53956210E-06  8.78807156E-09  2.69771425E-06  5.43083074E-09  1.31321051E-05  3.15510841E-10  3.41836410E-13  1.19748368E-02  2.01637133E-03  1.35958492E-05  3.48727207E-10  3.72427756E-04  9.37281626E-07  2.87633494E-04  5.79218982E-07  1.40058496E-03  3.59244508E-08  3.89233194E-11  7.59424017E-07  4.75025688E-09  1.07634727E-13  1.33243146E-07  3.27477043E-10  1.00552965E-07  2.02373453E-10  4.89353629E-07  1.10881581E-11  1.20126753E-14  4.98449320E-03  9.26733460E-05  3.45323766E-03  1.60040170E-03  5.97878410E-11  2.23143331E-04  9.44312765E-06  3.58447121E-07  1.25422796E-08  2.67778998E-08  7.61721046E-09  7.78453082E-07  5.46096176E-07  7.43830009E-08  8.64841417E-10  8.36897817E-14  9.29309471E-08  1.08049596E-09  1.04557632E-13  9.57212246E-08  1.54009679E-11  4.77834154E-08  4.79355423E-10  3.69318880E-07  1.36942702E-08  2.73927051E-09  8.21788401E-09  8.80607429E-13
  2.500000E-01   2.18081930E-02  5.37723899E-03  2.09967673E-03  2.80585113E-07  2.42565175E-07  1.21842633E-04  1.99300208E-05  1.28309460E-07  3.18693852E-12  3.54643820E-06  8.84550113E-09  2.71493175E-06  5.46632092E-09  1.32179013E-05  3.28304795E-10  3.55719922E-13  1.20624207E-02  2.01783060E-03  1.37251209E-05  3.68210245E-10  3.73480923E-04  9.46193461E-07  2.90304461E-04  5.84726296E-07  1.41389864E-03  3.79312967E-08  4.11011351E-11  7.70138862E-07  4.95720868E-09  1.22925800E-13  1.37043595E-07  3.41744053E-10  1.04891601E-07  2.11190145E-10  5.10670843E-07  1.26632942E-11  1.37206913E-14  5.03948416E-03  9.27416654E-05  3.46491370E-03  1.64739624E-03  7.22377618E-11  2.51459045E-04  1.27278030E-05  6.36423013E-07  3.26702683E-08  2.83063262E-08  9.08579277E-09  7.92800965E-07  5.92993472E-07  8.05395154E-08  1.07455562E-09  1.30573723E-13  1.00622634E-07  1.34250394E-09  1.63131502E-13  1.03966500E-07  1.92312815E-11  5.18869288E-08  5.20768121E-10  3.93341974E-07  1.48770918E-08  2.97593857E-09  8.92790627E-09  1.10000161E-12
  3.750000E-01   2.18100189E-02  5.37824802E-03  2.09983268E-03  2.80929170E-07  2.42828896E-07  1.21849104E-04  1.99301186E-05  1.28314904E-07  3.18843125E-12  3.54645266E-06  8.84587643E-09  2.71504163E-06  5.46655285E-09  1.32184618E-05  3.28458534E-10  3.55887059E-13  1.20630613E-02  2.01784077E-03  1.37263500E-05  3.68549245E-10  3.73484149E-04  9.46278196E-07  2.90329264E-04  5.84778661E-07  1.41402519E-03  3.79662110E-08  4.11390931E-11  7.70240437E-07  4.95991593E-09  1.23277686E-13  1.37078354E-07  3.41930687E-10  1.04947764E-07  2.11305481E-10  5.10949674E-07  1.26995393E-11  1.37600390E-14  5.04006262E-03  9.27421417E-05  3.46497299E-03  1.64774378E-03  7.26031203E-11  2.51933738E-04  1.28377602E-05  6.53886342E-07  3.50385784E-08  2.83253156E-08  9.12586695E-09  7.92930057E-07  5.93899944E-07  8.06528329E-08  1.08196645E-09  1.33560269E-13  1.00764208E-07  1.35176271E-09  1.66862663E-13  1.04126525E-07  1.93714105E-11  5.19662451E-08  5.21575058E-10  3.93675483E-07  1.49001325E-08  2.98055053E-09  8.94174280E-09  1.10804743E-12
  5.000000E-01   2.18100358E-02  5.37825860E-03  2.09983414E-03  2.80933769E-07  2.42832456E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844545E-12  3.54645269E-06  8.84587888E-09  2.71504234E-06  5.46655437E-09  1.32184655E-05  3.28459997E-10  3.55888652E-13  1.20630659E-02  2.01784085E-03  1.37263617E-05  3.68553931E-10  3.73484161E-04  9.46279002E-07  2.90329494E-04  5.84779158E-07  1.41402640E-03  3.79666935E-08  4.11396186E-11  7.70241356E-07  4.95994406E-09  1.23282843E-13  1.37078633E-07  3.41932627E-10  1.04948341E-07  2.11306679E-10  5.10952571E-07  1.27000703E-11  1.37606162E-14  5.04006853E-03  9.27421451E-05  3.46497340E-03  1.64774618E-03  7.26093575E-11  2.51939120E-04  1.28396901E-05  6.54349093E-07  3.51366468E-08  2.83254919E-08  9.12651890E-09  7.92931114E-07  5.93912386E-07  8.06543064E-08  1.08211705E-09  1.33651077E-13  1.00766049E-07  1.35195087E-09  1.66976110E-13  1.04128731E-07  1.93743660E-11  5.19673338E-08  5.21586235E-10  3.93678788E-07  1.49004516E-08  2.98061441E-09  8.94193446E-09  1.10821758E-12
  6.250000E-01   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933822E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844557E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553989E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666995E-08  4.11396252E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000767E-11  1.37606231E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094420E-11  2.51939173E-04  1.28397160E-05  6.54357479E-07  3.51391597E-08  2.83254934E-08  9.12652749E-09  7.92931123E-07  5.93912534E-07  8.06543230E-08  1.08211944E-09  1.33653032E-13  1.00766069E-07  1.35195385E-09  1.66978552E-13  1.04128758E-07  1.93744148E-11  5.19673467E-08  5.21586369E-10  3.93678817E-07  1.49004554E-08  2.98061518E-09  8.94193677E-09  1.10822039E-12
  7.500000E-01   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357602E-07  3.51392089E-08  2.83254935E-08  9.12652759E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653066E-13  1.00766070E-07  1.35195390E-09  1.66978595E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  8.750000E-01   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
