FlexID output: DoseRate
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.837913E-09  1.590287E-11  4.785097E-11  7.558513E-11  6.064599E-12  1.463684E-12  3.026137E-12  2.653400E-13  6.105430E-05  1.203229E-07  4.693894E-11  8.809901E-08  8.809897E-08  3.014790E-08  1.516903E-09  6.854309E-12  1.363986E-12  1.181877E-12  3.044250E-12  2.248757E-11  1.885644E-11  1.247975E-11  8.622223E-12  3.040472E-12  2.269091E-12  1.386585E-12  2.023590E-12  3.872126E-12  1.990276E-12  1.857820E-12  3.852872E-12  1.985244E-12  2.984166E-12  1.597066E-12  1.253471E-12  2.241377E-13  0.000000E+00  3.555014E-14  1.134478E-13  0.000000E+00  2.322236E-12  1.266867E-12  1.629571E-12  5.623141E-13
  8.333333E-02   2.977630E-09  5.726714E-12  3.626954E-12  3.133687E-11  7.797627E-12  2.620082E-12  2.322418E-12  3.095187E-13  3.563729E-05  1.537400E-08  5.123489E-12  3.914651E-08  3.914649E-08  1.883026E-08  9.518286E-10  2.682143E-12  7.796507E-13  6.665629E-13  1.260928E-12  1.068815E-11  3.781254E-12  4.563379E-12  2.378550E-12  1.174448E-12  8.041915E-13  7.283179E-13  9.291650E-13  1.862341E-12  1.302992E-12  1.245123E-12  3.174839E-12  2.010275E-12  1.643569E-12  1.449161E-12  1.392306E-12  2.644167E-13  0.000000E+00  3.799495E-14  1.249268E-13  0.000000E+00  1.500899E-12  6.694696E-13  9.247520E-13  3.213183E-13
  1.250000E-01   6.969371E-10  1.493835E-12  8.076393E-13  5.518112E-12  2.802104E-12  1.473156E-12  7.747848E-13  1.260558E-13  9.614926E-06  3.631749E-09  1.204305E-12  7.752977E-09  7.752971E-09  5.489773E-09  2.795060E-10  6.013146E-13  2.384000E-13  2.208562E-13  3.341973E-13  2.811693E-12  9.484063E-13  1.189898E-12  6.139886E-13  3.113561E-13  2.106418E-13  1.908457E-13  2.485671E-13  4.367741E-13  3.805542E-13  4.165400E-13  1.032002E-12  8.190280E-13  4.211790E-13  5.754460E-13  5.047355E-13  9.846732E-14  0.000000E+00  1.531104E-14  4.738699E-14  0.000000E+00  4.448921E-13  1.851835E-13  2.717897E-13  9.921336E-14
  2.500000E-01   5.853689E-11  1.400091E-13  7.409254E-14  3.804862E-13  3.000908E-13  2.443191E-13  1.000051E-13  1.934047E-14  9.069469E-07  3.404046E-10  1.119760E-13  5.069776E-10  5.069770E-10  5.711309E-10  2.935765E-11  4.930482E-14  2.669834E-14  2.800876E-14  3.181073E-14  2.628486E-13  8.851297E-14  1.114274E-13  5.778220E-14  2.977005E-14  2.074576E-14  1.915860E-14  2.462267E-14  4.027079E-14  4.064317E-14  5.341205E-14  1.138057E-13  1.152339E-13  4.202928E-14  7.853573E-14  5.763836E-14  1.160272E-14  0.000000E+00  2.131872E-15  5.909838E-15  0.000000E+00  4.733565E-14  1.849704E-14  2.858576E-14  1.104340E-14
  3.750000E-01   4.438753E-13  1.180205E-15  6.762239E-16  2.567638E-15  2.783731E-15  4.306150E-15  1.812061E-15  5.369146E-16  7.576699E-09  2.934215E-12  9.699459E-16  1.838935E-12  1.838928E-12  6.041865E-12  3.178475E-13  3.795310E-16  3.388108E-16  4.506470E-16  2.801263E-16  2.187640E-15  7.473656E-16  9.390135E-16  4.959690E-16  2.661958E-16  2.184841E-16  2.105225E-16  2.520818E-16  4.105228E-16  4.718865E-16  8.231283E-16  1.272767E-15  1.860360E-15  4.932131E-16  1.174624E-15  6.434030E-16  1.450883E-16  0.000000E+00  3.724710E-17  8.385705E-17  0.000000E+00  5.330567E-16  1.848611E-16  3.086906E-16  1.327813E-16
  5.000000E-01   3.611429E-15  9.115450E-18  6.348490E-18  2.195023E-17  2.380853E-17  5.197124E-17  2.763826E-17  1.218992E-17  5.679444E-11  2.357769E-14  8.315604E-18  7.554616E-15  7.554547E-15  5.746789E-14  3.097975E-15  3.390579E-18  3.802043E-18  5.756418E-18  2.277571E-18  1.659645E-17  5.903887E-18  7.255326E-18  3.934042E-18  2.201243E-18  2.223043E-18  2.143073E-18  2.449357E-18  4.182389E-18  4.959487E-18  9.814747E-18  1.259054E-17  2.186670E-17  5.611084E-18  1.303719E-17  6.262780E-18  1.687880E-18  0.000000E+00  5.053957E-19  1.039852E-18  0.000000E+00  5.547727E-18  1.746388E-18  3.046285E-18  1.402659E-18
  6.250000E-01   3.372327E-17  1.236919E-19  3.368512E-19  1.223416E-18  1.279051E-18  3.655902E-18  2.594193E-18  1.906636E-18  4.226813E-13  2.004827E-16  4.133710E-19  4.545641E-17  4.544972E-17  5.750985E-16  3.515945E-17  1.169235E-19  5.916051E-20  8.391559E-20  2.605267E-20  2.474009E-19  1.410273E-19  9.082303E-20  5.263840E-20  2.206926E-20  3.015461E-20  2.817632E-20  5.967805E-20  9.508720E-20  7.924856E-20  1.632736E-19  2.708163E-19  3.099087E-19  1.085999E-19  3.693549E-19  1.249857E-19  3.734231E-20  0.000000E+00  7.227817E-21  1.755194E-20  0.000000E+00  1.676241E-19  5.066698E-20  8.805814E-20  2.348816E-20
  7.500000E-01   3.328424E-18  4.745848E-20  2.683286E-19  1.000928E-18  1.008258E-18  3.468437E-18  3.076864E-18  3.001281E-18  8.112958E-15  1.293265E-17  3.372322E-19  2.885435E-18  2.877953E-18  5.244030E-17  6.652175E-18  9.574638E-20  2.104673E-20  2.109706E-20  6.521851E-21  9.978570E-20  8.647212E-20  3.061985E-20  1.823896E-20  3.570767E-21  8.228052E-21  7.307852E-21  4.148110E-20  5.842605E-20  2.958727E-20  6.246661E-20  1.438028E-19  9.232874E-20  5.298330E-20  2.538374E-19  6.334406E-20  2.281514E-20  0.000000E+00  1.548139E-21  7.206348E-21  0.000000E+00  1.290364E-19  3.221068E-20  6.231555E-20  1.018746E-20
  8.750000E-01   3.554679E-18  4.031441E-20  2.469652E-19  9.261971E-19  9.087366E-19  3.577480E-18  3.792472E-18  4.548595E-18  4.641664E-15  1.241834E-17  3.221254E-19  2.903964E-18  2.895088E-18  5.662512E-17  7.168608E-18  1.058669E-19  2.209416E-20  2.156173E-20  5.376018E-21  7.759922E-20  7.717965E-20  2.557851E-20  1.492750E-20  3.065272E-21  8.183493E-21  6.999211E-21  4.571766E-20  6.189539E-20  2.837912E-20  6.269983E-20  1.311300E-19  9.753132E-20  5.560111E-20  2.500851E-19  5.897898E-20  2.730165E-20  0.000000E+00  1.833241E-21  8.860434E-21  0.000000E+00  1.436958E-19  2.887686E-20  6.329668E-20  1.059442E-20
  1.000000E+00   4.087082E-18  3.494806E-20  2.231739E-19  8.395491E-19  8.087055E-19  3.549396E-18  4.379271E-18  6.242667E-18  4.106863E-15  1.360415E-17  3.063980E-19  3.268444E-18  3.258253E-18  6.673304E-17  8.017188E-18  1.164432E-19  2.343281E-20  2.267238E-20  4.637511E-21  6.093256E-20  6.951188E-20  2.189143E-20  1.256657E-20  2.828622E-21  8.422540E-21  6.876617E-21  5.008283E-20  6.569511E-20  2.750361E-20  6.358189E-20  1.192773E-19  1.047315E-19  5.797399E-20  2.401205E-19  5.521120E-20  3.155531E-20  0.000000E+00  2.194209E-21  1.049547E-20  0.000000E+00  1.578416E-19  2.568079E-20  6.369465E-20  1.104024E-20
