FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.71251584E-01  5.89404503E-02  1.59352837E-02  6.58801958E-05  5.54982936E-05  1.86114199E-02  4.70271023E-04  1.93091685E-05  8.04827340E-10  4.40702197E-04  1.33115104E-06  4.07263668E-04  8.22621430E-07  1.98908242E-03  8.29105426E-08  8.98233978E-11  7.44456795E-02  2.01698983E-03  8.75023860E-05  3.64702541E-09  1.99710722E-03  6.03231011E-06  1.84557621E-03  3.72783209E-06  9.01382460E-03  3.75704005E-07  4.07029185E-10  1.65687445E-04  1.24932170E-06  2.57851741E-11  3.53106031E-05  8.61267477E-08  2.64554671E-05  5.32243947E-08  1.28700950E-04  2.65633767E-09  2.87721679E-12  4.06517796E-02  1.22395969E-04  3.21745204E-02  2.39746846E-02  1.28470402E-08  2.69978160E-03  6.67905243E-05  1.24622291E-06       ----       7.36646882E-06       ----       1.58905489E-04  1.43902849E-04  1.96882797E-05  1.76767532E-07  1.00243760E-11  2.45976965E-05  2.20845811E-07  1.25239792E-11  2.52143375E-05  3.12231152E-09  1.25914993E-05  1.26223601E-07  1.00379576E-04  3.60606457E-06  7.21297302E-07  2.16390660E-06  1.78430008E-10
  8.333333E-02   3.58141223E-02  1.39974112E-02  3.16996233E-03  3.20979791E-05  2.55688796E-05  3.61269242E-03  6.03232400E-05  3.61003086E-06  3.00985542E-10  5.48364860E-05  2.48871221E-07  7.55439240E-05  1.53796822E-07  3.71846699E-04  3.10051835E-08  3.36111156E-11  1.44507697E-02  2.55241248E-04  1.85337615E-05  1.54514747E-09  2.81528086E-04  1.27769541E-06  3.87839620E-04  7.89587051E-07  1.90904685E-03  1.59169043E-07  1.72546922E-10  3.70203633E-05  4.80434352E-07  1.96615596E-11  1.13608515E-05  3.31205711E-08  1.01347301E-05  2.04677687E-08  4.94907356E-05  2.02543869E-09  2.19475088E-12  9.08473378E-03  1.49886339E-05  3.91325428E-03  7.80929609E-03  1.24750857E-08  2.14173893E-03  1.18757402E-04  4.79118292E-06       ----       3.27134848E-06       ----       4.51118785E-05  7.64407416E-05  1.03018377E-05  1.85267737E-07  2.14220223E-11  1.28706764E-05  2.31465605E-07  2.67635488E-11  1.34103057E-05  3.31183174E-09  6.68856489E-06  6.72126260E-08  4.73795216E-05  1.92001686E-06  3.84092935E-07  1.15229440E-06  1.89414974E-10
  1.250000E-01   7.49621934E-03  3.20982960E-03  6.41632525E-04  1.13165701E-05  8.80670460E-06  7.01265493E-04  1.12076187E-05  6.74929261E-07  8.44135421E-11  6.85486988E-06  4.65288182E-08  1.40127961E-05  2.87537640E-08  6.95144486E-05  8.69525717E-09  9.43191441E-12  2.80506197E-03  4.74893587E-05  3.92561085E-06  4.90941853E-10  3.98700784E-05  2.70626929E-07  8.15030294E-05  1.67241361E-07  4.04318925E-04  5.05708629E-08  5.48551937E-11  8.03110316E-06  1.38592165E-07  8.43284606E-12  2.79042662E-06  9.55437856E-09  2.91263869E-06  5.90439124E-09  1.42761546E-05  8.68687039E-10  9.41682932E-13  2.01636238E-03  2.78463836E-06  5.25378429E-04  1.76749072E-03  6.30835003E-09  8.34226501E-04  7.48874467E-05  4.77667270E-06       ----       1.02097439E-06       ----       1.07648119E-05  2.80372191E-05  3.72299928E-06  1.00487852E-07  1.74172678E-11  4.65135642E-06  1.25545234E-07  2.17601324E-11  4.92468431E-06  1.81719816E-09  2.45325667E-06  2.47118064E-08  1.55561921E-05  7.05862797E-07  1.41221737E-07  4.23673771E-07  1.04014329E-10
  2.500000E-01   6.90308574E-05  3.59920194E-05  5.64441372E-06  2.37453504E-07  1.81804412E-07  5.12904977E-06  7.79550626E-08  4.41062653E-09  1.10339276E-12  1.41252694E-08  3.04063332E-10  8.94353126E-08  1.87904306E-10  4.54159640E-07  1.13643695E-10  1.23500376E-13  2.05161991E-05  3.28076959E-07  3.73025284E-08  9.33113264E-12  1.19462044E-07  2.57159181E-09  7.56392006E-07  1.58918595E-09  3.84101958E-06  9.61057950E-10  1.04441336E-12  7.71375716E-08  1.97468938E-09  2.33868969E-13  2.69688047E-08  1.36132731E-10  4.10536094E-08  8.41269683E-11  2.03386149E-07  2.40894305E-11  2.61446924E-14  2.13751798E-05  1.92530003E-08  2.39157649E-06  1.33630966E-05  2.34316940E-10  1.63399263E-05  3.36841573E-06  4.72669742E-07       ----       1.42308337E-08       ----       1.00142433E-07  6.21299643E-07  7.85647112E-08  4.54743637E-09  1.61862132E-12  9.81553976E-08  5.68137295E-09  2.02218777E-12  1.09574986E-07  8.52189343E-11  5.43637188E-08  5.52019303E-10  2.45473397E-07  1.57631052E-08  3.15493266E-09  9.46520051E-09  4.88993755E-12
  3.750000E-01   6.38045535E-07  3.79043019E-07  5.16397573E-08  3.29999320E-09  2.54716156E-09  3.75138258E-08  5.62536047E-10  2.88232078E-11  1.08167513E-14  3.46791688E-11  1.98703757E-12  5.70829149E-10  1.22794456E-12  2.96716701E-09  1.11392761E-12  1.21278562E-15  1.50055303E-07  2.34940350E-09  3.54461683E-10  1.33011494E-13  4.26463828E-10  2.44361656E-11  7.01993341E-09  1.51010012E-11  3.64895891E-08  1.36977518E-11  1.49133844E-14  7.02510762E-10  2.11551847E-11  3.65582957E-15  2.19464410E-10  1.45841320E-12  4.35372415E-10  9.01266583E-13  2.17867382E-09  3.76535247E-13  4.09131672E-16  2.19362172E-07  1.38051775E-10  1.60185940E-08  9.12683542E-08  4.30694203E-12  1.92458882E-07  6.42701028E-08  1.42842137E-08       ----       1.35135952E-10       ----       8.21109118E-10  8.88660891E-09  1.06469779E-09  1.00225006E-10  5.57090616E-14  1.33018799E-09  1.25216845E-10  6.95979565E-14  1.57443979E-09  1.94996789E-12  7.77578280E-10  7.96702590E-12  2.51416775E-09  2.27425723E-10  4.55381761E-11  1.36623766E-10  1.12188137E-13
  5.000000E-01   5.89837344E-09  3.83732159E-09  4.78828886E-10  3.92052882E-11  3.07042315E-11  2.74375799E-10  4.09933346E-12  1.88358117E-13  9.42557587E-17  1.17462363E-13  1.29851839E-14  3.64348031E-12  8.02455187E-15  1.93854303E-11  9.70538864E-15  1.05862648E-17  1.09750319E-09  1.70669483E-11  3.36821898E-12  1.68534481E-15  2.10033591E-12  2.32200999E-13  6.51526712E-11  1.43494999E-13  3.46650175E-10  1.73537687E-13  1.89288144E-16  6.19570698E-12  2.01983877E-13  4.52623069E-17  1.72138388E-12  1.39245276E-14  4.11745415E-12  8.60504512E-15  2.07992466E-11  4.66147267E-15  5.07067776E-18  2.20374124E-09  1.00340174E-12  1.15087934E-10  6.29734198E-10  6.03228498E-14  1.91483527E-09  8.94432512E-10  2.74611892E-10       ----       1.16141011E-12       ----       6.57316408E-12  1.07945728E-10  1.22122676E-11  1.65218258E-12  1.27290822E-15  1.52574860E-11  2.06416641E-12  1.59023712E-15  1.92189322E-11  3.34100395E-14  9.44525124E-12  9.77193569E-14  2.22998922E-11  2.78848406E-12  5.58607932E-13  1.67598255E-12  1.92754602E-15
  6.250000E-01   5.43770817E-11  3.77211932E-11  4.46491695E-12  4.30119341E-13  3.42562464E-13  2.00678222E-12  2.99493982E-14  1.23091020E-15  7.69996878E-19  5.55211413E-16  8.48574806E-17  2.32562762E-14  5.24400161E-17  1.26651081E-13  7.92754874E-17  8.66303589E-20  8.02712890E-12  1.24695545E-13  3.20059958E-14  2.00197461E-17  1.44353743E-14  2.20645517E-15  6.04706898E-13  1.36353971E-15  3.29316791E-12  2.06114489E-15  2.25236845E-18  5.34344890E-14  1.81283454E-15  4.93860306E-19  1.33715132E-14  1.24974651E-16  3.66269329E-14  7.72315259E-17  1.86658225E-13  5.08578867E-17  5.53824263E-20  2.18174437E-11  7.33084951E-15  8.38435609E-13  4.42646611E-12  7.37514561E-16  1.75910442E-11  1.06014060E-11  4.17017372E-12       ----       9.71298437E-15       ----       5.23359623E-14  1.20742437E-12  1.28649725E-13  2.33420038E-14  2.33006762E-17  1.60729477E-13  2.91625034E-14  2.91089965E-17  2.16095509E-13  4.90922650E-16  1.05649632E-13  1.10435031E-15  1.86328689E-13  3.15013300E-14  6.31369210E-15  1.89434164E-14  2.84048579E-17
  7.500000E-01   4.98913277E-13  3.62119068E-13  4.17650599E-14  4.50318960E-15  3.65016496E-15  1.46775879E-14  2.18956347E-16  8.04393213E-18  6.03866088E-21  3.17964776E-18  5.54539085E-19  1.48449141E-16  3.42692693E-19  8.27451132E-16  6.21635088E-19  6.80560446E-22  5.87103516E-14  9.13384051E-16  3.04132176E-16  2.28296398E-19  1.20208038E-16  2.09665094E-17  5.61269422E-15  1.29568316E-17  3.12850120E-14  2.35014110E-17  2.57291111E-20  4.53218180E-16  1.56632923E-17  4.98127282E-21  1.03535949E-16  1.07980869E-18  3.13833937E-16  6.67297503E-19  1.61262157E-15  5.12935976E-19  5.59157125E-22  2.13769965E-13  5.36772177E-17  6.13280635E-15  3.15764792E-14  8.34143405E-18  1.54438502E-13  1.14140772E-13  5.48515862E-14       ----       8.09289951E-17       ----       4.17313039E-16  1.28659625E-14  1.28825375E-15  2.99988646E-16  3.71520146E-19  1.60948926E-15  3.74793013E-16  4.64124808E-19  2.31527285E-15  6.56455869E-18  1.12577172E-15  1.18955854E-17  1.51705033E-15  3.39182757E-16  6.80166121E-17  2.04081230E-16  3.80954288E-19
  8.750000E-01   4.55035022E-15  3.40803706E-15  3.91546115E-16  4.57608917E-17  3.77541390E-17  1.07351751E-16  1.60107022E-18  5.25666651E-20  4.60423522E-23  1.96142552E-20  3.62388318E-21  9.47609201E-19  2.23947837E-21  5.40599710E-18  4.73911568E-21  5.19789031E-24  4.29407005E-16  6.70016945E-18  2.88997039E-18  2.53107369E-21  1.07823611E-18  1.99231111E-19  5.20969032E-17  1.23120350E-19  2.97206824E-16  2.60522115E-19  2.85741944E-22  3.79452617E-18  1.31958219E-19  4.76561026E-23  8.00500353E-19  9.09704219E-21  2.62330680E-18  5.62176764E-21  1.35846500E-17  4.90694084E-21  5.35458926E-24  2.07890045E-15  3.93506786E-19  4.49353426E-17  2.27571616E-16  8.98710379E-20  1.31709918E-15  1.15319273E-15  6.55263390E-16       ----       6.77857202E-19       ----       3.34441505E-18  1.32881950E-16  1.24808784E-17  3.61834879E-18  5.39361366E-21  1.55930768E-17  4.52061057E-18  6.73791861E-21  2.40491032E-17  8.23992249E-20  1.16271707E-17  1.24252401E-19  1.22318012E-17  3.54136812E-18  7.10540589E-19  2.13201714E-18  4.79632889E-21
