FlexID output: Dose
Pb-214 Injection

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.609673E-10  2.674246E-10  5.800170E-10  5.796390E-10  6.122948E-10  6.192858E-10  6.177146E-10  6.175249E-10  2.066110E-10  2.070377E-10  2.838939E-10  5.359352E-10  5.359332E-10  5.358657E-10  1.223914E-09  2.875581E-10  5.266945E-10  1.284767E-09  2.582801E-10  1.808574E-10  2.589256E-10  8.791482E-11  2.589317E-10  2.586766E-10  4.326436E-10  2.593583E-10  2.592965E-10  4.439476E-10  5.258008E-10  1.671581E-09  5.220176E-10  6.675655E-09  6.693857E-10  2.631707E-10  2.604598E-10  2.508877E-10  0.000000E+00  1.217835E-10  2.606507E-10  0.000000E+00  2.885020E-10  9.946158E-11  2.092656E-10  2.272169E-10
  8.333333E-02   1.093002E-09  3.959562E-10  9.376441E-10  9.372061E-10  9.935487E-10  1.005618E-09  1.002919E-09  1.002530E-09  3.120110E-10  3.126062E-10  4.273247E-10  8.500106E-10  8.500080E-10  8.499891E-10  2.046460E-09  4.328961E-10  9.135974E-10  2.448776E-09  3.830026E-10  2.494442E-10  3.841319E-10  1.484315E-10  3.841845E-10  3.837851E-10  6.835668E-10  3.848627E-10  3.847341E-10  7.015770E-10  8.442184E-10  2.976325E-09  8.375530E-10  1.163349E-08  1.132388E-09  3.916626E-10  3.866428E-10  3.669649E-10  0.000000E+00  2.057045E-10  3.868430E-10  0.000000E+00  4.343881E-10  1.679911E-10  2.984305E-10  3.293759E-10
  1.250000E-01   1.224853E-09  4.289302E-10  1.047367E-09  1.046920E-09  1.111145E-09  1.124867E-09  1.121851E-09  1.121356E-09  3.404257E-10  3.410586E-10  4.656867E-10  9.434879E-10  9.434851E-10  9.434913E-10  2.310872E-09  4.718645E-10  1.037872E-09  2.833360E-09  4.151280E-10  2.628840E-10  4.164142E-10  1.681258E-10  4.164875E-10  4.160491E-10  7.577350E-10  4.172465E-10  4.170936E-10  7.779120E-10  9.407189E-10  3.387025E-09  9.332074E-10  1.310645E-08  1.283190E-09  4.249672E-10  4.191987E-10  3.943797E-10  0.000000E+00  2.328744E-10  4.193573E-10  0.000000E+00  4.735075E-10  1.901367E-10  3.186930E-10  3.539715E-10
  2.500000E-01   1.267538E-09  4.386793E-10  1.083515E-09  1.083065E-09  1.149993E-09  1.164268E-09  1.161163E-09  1.160623E-09  3.491101E-10  3.497531E-10  4.773515E-10  9.737865E-10  9.737837E-10  9.737994E-10  2.400061E-09  4.837330E-10  1.079305E-09  2.961666E-09  4.246527E-10  2.660007E-10  4.259920E-10  1.748082E-10  4.260731E-10  4.256230E-10  7.816843E-10  4.268587E-10  4.266976E-10  8.025939E-10  9.722799E-10  3.519572E-09  9.645161E-10  1.355282E-08  1.334347E-09  4.348694E-10  4.288567E-10  4.018071E-10  0.000000E+00  2.420416E-10  4.289908E-10  0.000000E+00  4.854206E-10  1.975943E-10  3.241435E-10  3.609099E-10
  3.750000E-01   1.268019E-09  4.387817E-10  1.083940E-09  1.083489E-09  1.150450E-09  1.164732E-09  1.161627E-09  1.161085E-09  3.492047E-10  3.498479E-10  4.774779E-10  9.741371E-10  9.741343E-10  9.741501E-10  2.401132E-09  4.838618E-10  1.079785E-09  2.963111E-09  4.247530E-10  2.660230E-10  4.260930E-10  1.748889E-10  4.261742E-10  4.257240E-10  7.819604E-10  4.269601E-10  4.267988E-10  8.028788E-10  9.726477E-10  3.521014E-09  9.648817E-10  1.355707E-08  1.334963E-09  4.349737E-10  4.289584E-10  4.018751E-10  0.000000E+00  2.421512E-10  4.290922E-10  0.000000E+00  4.855499E-10  1.976831E-10  3.241942E-10  3.609787E-10
  5.000000E-01   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774791E-10  9.741407E-10  9.741379E-10  9.741537E-10  2.401143E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247540E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819632E-10  4.269611E-10  4.267998E-10  8.028817E-10  9.726515E-10  3.521028E-09  9.648854E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289594E-10  4.018757E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  6.250000E-01   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741379E-10  9.741537E-10  2.401143E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247540E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819632E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726515E-10  3.521028E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  7.500000E-01   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741379E-10  9.741537E-10  2.401143E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247540E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819632E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726515E-10  3.521028E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  8.750000E-01   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741537E-10  2.401143E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247540E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819632E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726515E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.000000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819632E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
