FlexID output: DoseRate
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.997353E-09  4.727970E-11  8.305882E-11  9.934292E-11  6.343030E-11  6.130785E-11  6.201769E-11  6.039656E-11  6.105432E-05  5.165203E-07  7.754232E-11  5.773362E-08  5.773360E-08  1.732900E-08  9.819210E-10  1.581693E-11  4.906892E-11  1.057051E-10  3.120987E-11  4.391310E-11  5.360875E-11  2.241292E-11  3.871820E-11  3.130193E-11  4.572716E-11  2.894918E-11  2.956097E-11  4.695323E-11  5.322052E-11  1.617035E-10  5.391616E-11  6.939230E-10  6.371613E-11  2.933944E-11  2.887328E-11  2.783232E-11  0.000000E+00  1.138208E-11  2.820898E-11  0.000000E+00  3.208935E-11  1.050224E-11  2.493078E-11  2.557622E-11
  8.333333E-02   5.296872E-09  2.641622E-11  4.451605E-11  5.622923E-11  4.850217E-11  4.649207E-11  4.609583E-11  4.507195E-11  3.563731E-05  3.296695E-07  3.913187E-11  2.915461E-08  2.915460E-08  8.847401E-09  5.330248E-10  1.104394E-11  4.371788E-11  1.250893E-10  1.860774E-11  2.231578E-11  2.944222E-11  1.352868E-11  2.215357E-11  1.866325E-11  3.149693E-11  1.753959E-11  1.779794E-11  3.225037E-11  3.853141E-11  1.587418E-10  3.908722E-11  6.583979E-10  5.184809E-11  1.822964E-11  1.790438E-11  1.683847E-11  0.000000E+00  9.377340E-12  1.726008E-11  0.000000E+00  2.011231E-11  8.293746E-12  1.397225E-11  1.484241E-11
  1.250000E-01   1.537431E-09  7.544153E-12  1.520131E-11  1.698450E-11  1.681717E-11  1.644359E-11  1.602787E-11  1.570199E-11  9.614931E-06  9.890930E-08  1.211242E-11  7.968466E-09  7.968464E-09  2.416982E-09  1.539615E-10  3.891858E-12  1.602551E-11  4.803242E-11  5.392392E-12  5.659150E-12  8.548824E-12  4.363345E-12  6.415187E-12  5.417832E-12  1.040578E-11  5.106252E-12  5.180006E-12  1.064026E-11  1.311048E-11  5.739772E-11  1.328775E-11  2.264251E-10  1.917969E-11  5.410615E-12  5.261282E-12  4.637169E-12  0.000000E+00  3.464111E-12  5.038323E-12  0.000000E+00  6.058138E-12  2.997134E-12  3.714778E-12  4.103966E-12
  2.500000E-01   1.583533E-10  8.171053E-13  1.881715E-12  1.985154E-12  2.075755E-12  2.084848E-12  2.010170E-12  1.970271E-12  9.069475E-07  1.053160E-08  1.349459E-12  7.675256E-10  7.675254E-10  2.330368E-10  1.590209E-11  4.851531E-13  2.040162E-12  6.181103E-12  6.032023E-13  5.424958E-13  9.326453E-13  5.059507E-13  7.091458E-13  6.068167E-13  1.267048E-12  5.764844E-13  5.836685E-13  1.296134E-12  1.622175E-12  7.154262E-12  1.639704E-12  2.700932E-11  2.473582E-12  6.187651E-13  5.945808E-13  4.948690E-13  0.000000E+00  4.457350E-13  5.700410E-13  0.000000E+00  6.979177E-13  3.796604E-13  3.911659E-13  4.469945E-13
  3.750000E-01   1.605203E-12  9.861318E-15  2.772364E-14  2.824349E-14  3.019724E-14  3.134742E-14  3.021259E-14  2.961195E-14  7.576707E-09  1.131874E-10  1.631981E-14  6.747767E-12  6.747765E-12  2.055184E-12  1.680215E-13  7.158621E-15  3.052248E-14  9.169958E-14  7.799769E-15  5.091905E-15  1.124721E-14  6.691521E-15  8.898178E-15  7.858697E-15  1.833254E-14  7.590801E-15  7.650945E-15  1.880017E-14  2.390025E-14  1.019108E-13  2.403861E-14  3.520250E-13  3.813298E-14  8.215931E-15  7.785718E-15  5.914095E-15  0.000000E+00  6.829608E-15  7.527841E-15  0.000000E+00  9.425349E-15  5.698316E-15  4.619042E-15  5.586316E-15
  5.000000E-01   1.431882E-14  1.067153E-16  3.381212E-16  3.420325E-16  3.663644E-16  3.835436E-16  3.732905E-16  3.663585E-16  5.679453E-11  1.049572E-12  1.776560E-16  5.327169E-14  5.327167E-14  1.629945E-14  1.627664E-15  8.747365E-17  3.696009E-16  1.084708E-15  8.840235E-17  4.450970E-17  1.212215E-16  7.670895E-17  9.860639E-17  8.910971E-17  2.213988E-16  8.702485E-17  8.746231E-17  2.276284E-16  2.913315E-16  1.184553E-15  2.922178E-16  3.772270E-15  4.751298E-16  9.401251E-17  8.887632E-17  6.344522E-17  0.000000E+00  8.465747E-17  8.646820E-17  0.000000E+00  1.097770E-16  6.987914E-17  4.932628E-17  6.198299E-17
  6.250000E-01   1.404178E-16  1.793172E-18  4.647401E-18  4.880380E-18  5.146701E-18  6.229480E-18  5.812675E-18  5.529019E-18  4.226830E-13  1.082419E-14  9.147879E-18  4.209533E-16  4.209519E-16  1.359791E-16  1.810316E-17  1.381784E-18  4.835024E-18  1.326249E-17  1.127216E-18  6.526314E-19  2.880127E-18  1.252806E-18  1.400846E-18  1.119216E-18  2.860174E-18  1.094333E-18  1.109147E-18  3.148033E-18  3.950545E-18  1.519272E-17  3.834863E-18  4.647850E-17  6.285261E-18  1.410577E-18  1.139773E-18  8.582614E-19  0.000000E+00  1.150043E-18  1.092716E-18  0.000000E+00  1.539976E-18  9.530641E-19  6.534711E-19  7.755868E-19
  7.500000E-01   1.847120E-17  7.474601E-19  1.015344E-18  1.194503E-18  1.191231E-18  2.239948E-18  2.104299E-18  2.102777E-18  8.113654E-15  1.637788E-15  7.995110E-18  1.170618E-17  1.170496E-17  1.019364E-17  2.905209E-18  4.657089E-19  9.525349E-19  1.980773E-18  2.132600E-19  2.606873E-19  1.741886E-18  4.662907E-19  3.857387E-19  1.963133E-19  4.883500E-19  1.882487E-19  2.004030E-19  7.794176E-19  8.639213E-19  3.190964E-18  6.961934E-19  1.117700E-17  1.160899E-18  4.834835E-19  2.156897E-19  2.399431E-19  0.000000E+00  2.531918E-19  1.921999E-19  0.000000E+00  4.331169E-19  2.065356E-19  1.644404E-19  1.433293E-19
  8.750000E-01   1.727085E-17  7.652789E-19  1.089175E-18  1.237519E-18  1.245958E-18  2.372054E-18  2.483312E-18  2.849319E-18  4.642454E-15  1.524549E-15  8.204673E-18  8.325928E-18  8.324785E-18  9.214104E-18  2.982911E-18  5.060514E-19  1.078482E-18  2.132887E-18  2.313282E-19  2.542793E-19  1.755459E-18  4.777068E-19  3.875166E-19  2.135026E-19  5.396503E-19  2.070627E-19  2.192742E-19  9.080295E-19  9.768990E-19  3.744974E-18  7.654977E-19  1.325081E-17  1.330832E-18  5.433802E-19  2.329789E-19  2.627700E-19  0.000000E+00  2.975194E-19  2.118408E-19  0.000000E+00  5.043956E-19  2.304200E-19  1.744445E-19  1.566044E-19
  1.000000E+00   1.696620E-17  7.828967E-19  1.203689E-18  1.320641E-18  1.348782E-18  2.502910E-18  2.858240E-18  3.698157E-18  4.107717E-15  1.477555E-15  8.173609E-18  7.920473E-18  7.919370E-18  9.125809E-18  3.225728E-18  5.571703E-19  1.254204E-18  2.415436E-18  2.614145E-19  2.567094E-19  1.743587E-18  4.924186E-19  4.015586E-19  2.430594E-19  6.218607E-19  2.380403E-19  2.503348E-19  1.071396E-18  1.127150E-18  4.475585E-18  8.751266E-19  1.580420E-17  1.573727E-18  6.129267E-19  2.623936E-19  2.915800E-19  0.000000E+00  3.564524E-19  2.434063E-19  0.000000E+00  5.922505E-19  2.653679E-19  1.903615E-19  1.784132E-19
