FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.11144934E-02  2.07727703E-02  9.75575196E-06  9.64890848E-06  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.55490107E-02  4.85131142E-03  7.05029077E-10  3.60269344E-04  6.99904389E-06  1.11365484E-07  1.51525673E-09  9.01548938E-07  9.41183701E-08  5.27897990E-05  1.58840299E-05  2.19061234E-06  9.38638546E-09  3.06941014E-13  2.73685758E-06  1.17269494E-08  3.83478052E-13  2.78136061E-06  1.64980074E-10  1.38985261E-06  1.39148216E-08  1.18305799E-05  3.97549235E-07  7.95142999E-08  2.38543675E-07  9.42492614E-12
  8.333333E-02   2.56333171E-02  2.51629721E-02  2.74223278E-05  2.47056616E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.69898128E-02  7.24493080E-03  4.35364997E-09  8.85116702E-04  3.06715610E-05  9.08914639E-07  2.38406977E-08  2.81775266E-06  5.67147269E-07  9.88098515E-05  5.38650185E-05  7.37950434E-06  6.04333040E-08  3.86761447E-12  9.21963781E-06  7.55027911E-08  4.83200861E-12  9.43710557E-06  1.06904309E-09  4.71318912E-06  4.72375388E-08  3.80523085E-05  1.34953302E-06  2.69935499E-07  8.09811528E-07  6.10986041E-11
  1.250000E-01   2.65903988E-02  2.60620814E-02  3.63498340E-05  3.18083365E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71193606E-02  7.76371477E-03  7.81150120E-09  1.11388194E-03  4.89932973E-05  1.94638630E-06  7.16139210E-08  3.73162798E-06  9.99922149E-07  1.11177475E-04  7.51586697E-05  1.02493356E-05  1.11971267E-07  1.00038787E-11  1.28050825E-05  1.39892122E-07  1.24983306E-11  1.31727311E-05  1.99096983E-09  6.57638360E-06  6.59605227E-08  5.12676712E-05  1.88437966E-06  3.76929767E-07  1.13079867E-06  1.13829304E-10
  2.500000E-01   2.68449543E-02  2.62923451E-02  4.04336030E-05  3.49567773E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321502E-02  7.87567527E-03  1.03909399E-08  1.20505591E-03  6.11432502E-05  3.07380319E-06  1.59384141E-07  4.08020671E-06  1.30733847E-06  1.14297992E-04  8.54419311E-05  1.16052599E-05  1.54439657E-07  1.86373474E-11  1.44991165E-05  1.92950317E-07  2.32844622E-11  1.49800214E-05  2.76353590E-09  7.47616897E-06  7.50345558E-08  5.66933690E-05  2.14355743E-06  4.28786240E-07  1.28637173E-06  1.58068390E-10
  3.750000E-01   2.68473615E-02  2.62943953E-02  4.05014202E-05  3.50085330E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615261E-03  1.04669080E-08  1.20622055E-03  6.14689347E-05  3.13157879E-06  1.67921285E-07  4.08366149E-06  1.31564814E-06  1.14316742E-04  8.56221593E-05  1.16276770E-05  1.55979384E-07  1.92500185E-11  1.45271234E-05  1.94873987E-07  2.40498870E-11  1.50118503E-05  2.79262223E-09  7.49193894E-06  7.51951149E-08  5.67561787E-05  2.14814180E-06  4.29703904E-07  1.28912486E-06  1.59738322E-10
  5.000000E-01   2.68473842E-02  2.62944140E-02  4.05022091E-05  3.50091445E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615443E-03  1.04680858E-08  1.20623113E-03  6.14737757E-05  3.13290353E-06  1.68231752E-07  4.08368504E-06  1.31576965E-06  1.14316846E-04  8.56243220E-05  1.16279279E-05  1.56008683E-07  1.92683724E-11  1.45274369E-05  1.94910592E-07  2.40728166E-11  1.50122345E-05  2.79319967E-09  7.49212817E-06  7.51970638E-08  5.67566552E-05  2.14819743E-06  4.29715044E-07  1.28915829E-06  1.59771574E-10
  6.250000E-01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091509E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681002E-08  1.20623122E-03  6.14738322E-05  3.13292485E-06  1.68238937E-07  4.08368519E-06  1.31577108E-06  1.14316846E-04  8.56243449E-05  1.16279303E-05  1.56009113E-07  1.92687505E-11  1.45274400E-05  1.94911129E-07  2.40732891E-11  1.50122386E-05  2.79320854E-09  7.49213018E-06  7.51970848E-08  5.67566584E-05  2.14819802E-06  4.29715164E-07  1.28915864E-06  1.59772086E-10
  7.500000E-01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738327E-05  3.13292514E-06  1.68239066E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687569E-11  1.45274400E-05  1.94911136E-07  2.40732970E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.750000E-01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
