FlexID output: Dose
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.848511E-09  1.629799E-11  4.833942E-11  7.598309E-11  6.787230E-12  2.216954E-12  3.770789E-12  1.021996E-12  6.105430E-05  1.241642E-07  4.723702E-11  8.762882E-08  8.762878E-08  2.995224E-08  1.508425E-09  6.959957E-12  1.937636E-12  2.322720E-12  3.407723E-12  2.276740E-11  1.927551E-11  1.259524E-11  9.002042E-12  3.404696E-12  2.819726E-12  1.744114E-12  2.379328E-12  4.421020E-12  2.638854E-12  3.776956E-12  4.488220E-12  1.047275E-11  3.737602E-12  1.956939E-12  1.611696E-12  5.821418E-13  0.000000E+00  1.760790E-13  4.772503E-13  0.000000E+00  2.707324E-12  1.381264E-12  1.934502E-12  8.881918E-13
  8.333333E-02   9.830912E-09  2.249311E-11  5.282553E-11  1.079951E-10  1.545223E-11  5.762295E-12  7.017335E-12  2.271194E-12  9.669159E-05  1.429957E-07  5.279439E-11  1.263602E-07  1.263601E-07  4.847958E-08  2.446633E-09  9.790133E-12  3.539773E-12  5.134134E-12  5.092858E-12  3.377026E-11  2.356905E-11  1.731194E-11  1.183067E-11  5.004748E-12  4.295980E-12  2.889501E-12  3.723031E-12  6.954797E-12  4.743443E-12  8.169149E-12  8.441356E-12  2.653659E-11  6.358738E-12  3.824447E-12  3.417079E-12  1.270408E-12  0.000000E+00  3.972162E-13  1.026179E-12  0.000000E+00  4.660219E-12  2.200529E-12  3.205872E-12  1.583652E-12
  1.250000E-01   1.052919E-08  2.419142E-11  5.407249E-11  1.139134E-10  1.869002E-11  7.697001E-12  8.259346E-12  2.871632E-12  1.063065E-04  1.476892E-07  5.417131E-11  1.340311E-07  1.340310E-07  5.382391E-08  2.719609E-09  1.047700E-11  4.224815E-12  6.620704E-12  5.616097E-12  3.670986E-11  2.473435E-11  1.857846E-11  1.264201E-11  5.505713E-12  4.833346E-12  3.267166E-12  4.157034E-12  7.720764E-12  5.523354E-12  1.033073E-11  9.860465E-12  3.494820E-11  7.306240E-12  4.586390E-12  4.105669E-12  1.554703E-12  0.000000E+00  5.105002E-13  1.263152E-12  0.000000E+00  5.311435E-12  2.465863E-12  3.624858E-12  1.845182E-12
  2.500000E-01   1.070562E-08  2.470234E-11  5.452275E-11  1.152732E-10  1.981844E-11  8.666835E-12  8.801946E-12  3.175882E-12  1.090274E-04  1.490510E-07  5.458305E-11  1.355528E-07  1.355527E-07  5.547079E-08  2.804730E-09  1.067402E-11  4.548682E-12  7.427313E-12  5.796855E-12  3.754910E-11  2.509431E-11  1.895306E-11  1.290348E-11  5.680620E-12  5.058770E-12  3.409254E-12  4.314880E-12  8.006925E-12  5.849493E-12  1.142518E-11  1.040005E-11  3.918122E-11  7.721794E-12  4.905963E-12  4.361630E-12  1.670072E-12  0.000000E+00  5.703289E-13  1.366636E-12  0.000000E+00  5.549225E-12  2.565002E-12  3.772716E-12  1.948886E-12
  3.750000E-01   1.070697E-08  2.470749E-11  5.452987E-11  1.152859E-10  1.983201E-11  8.684989E-12  8.812796E-12  3.182993E-12  1.090501E-04  1.490635E-07  5.458743E-11  1.355588E-07  1.355587E-07  5.548774E-08  2.805633E-09  1.067636E-11  4.555373E-12  7.445910E-12  5.799234E-12  3.755635E-11  2.509819E-11  1.895681E-11  1.290654E-11  5.682963E-12  5.062889E-12  3.411417E-12  4.317156E-12  8.011688E-12  5.855379E-12  1.144774E-11  1.040823E-11  3.926189E-11  7.730209E-12  4.910991E-12  4.365063E-12  1.671807E-12  0.000000E+00  5.717015E-13  1.368436E-12  0.000000E+00  5.552637E-12  2.566582E-12  3.774614E-12  1.950464E-12
  5.000000E-01   1.070698E-08  2.470754E-11  5.452996E-11  1.152861E-10  1.983216E-11  8.685222E-12  8.812959E-12  3.183111E-12  1.090503E-04  1.490636E-07  5.458748E-11  1.355588E-07  1.355588E-07  5.548790E-08  2.805641E-09  1.067639E-11  4.555468E-12  7.446180E-12  5.799261E-12  3.755640E-11  2.509823E-11  1.895684E-11  1.290658E-11  5.682990E-12  5.062946E-12  3.411443E-12  4.317183E-12  8.011752E-12  5.855459E-12  1.144804E-11  1.040833E-11  3.926289E-11  7.730331E-12  4.911049E-12  4.365101E-12  1.671828E-12  0.000000E+00  5.717220E-13  1.368459E-12  0.000000E+00  5.552678E-12  2.566603E-12  3.774635E-12  1.950483E-12
  6.250000E-01   1.070698E-08  2.470754E-11  5.452996E-11  1.152861E-10  1.983216E-11  8.685234E-12  8.812967E-12  3.183118E-12  1.090503E-04  1.490636E-07  5.458748E-11  1.355588E-07  1.355588E-07  5.548790E-08  2.805641E-09  1.067639E-11  4.555469E-12  7.446183E-12  5.799261E-12  3.755640E-11  2.509823E-11  1.895684E-11  1.290658E-11  5.682990E-12  5.062947E-12  3.411444E-12  4.317184E-12  8.011753E-12  5.855461E-12  1.144805E-11  1.040834E-11  3.926291E-11  7.730333E-12  4.911051E-12  4.365102E-12  1.671828E-12  0.000000E+00  5.717223E-13  1.368459E-12  0.000000E+00  5.552679E-12  2.566603E-12  3.774635E-12  1.950483E-12
  7.500000E-01   1.070698E-08  2.470754E-11  5.452996E-11  1.152861E-10  1.983217E-11  8.685244E-12  8.812977E-12  3.183126E-12  1.090503E-04  1.490636E-07  5.458748E-11  1.355588E-07  1.355588E-07  5.548790E-08  2.805642E-09  1.067639E-11  4.555470E-12  7.446184E-12  5.799261E-12  3.755640E-11  2.509823E-11  1.895684E-11  1.290658E-11  5.682990E-12  5.062947E-12  3.411444E-12  4.317184E-12  8.011753E-12  5.855461E-12  1.144805E-11  1.040834E-11  3.926291E-11  7.730334E-12  4.911052E-12  4.365102E-12  1.671828E-12  0.000000E+00  5.717224E-13  1.368459E-12  0.000000E+00  5.552680E-12  2.566603E-12  3.774636E-12  1.950483E-12
  8.750000E-01   1.070698E-08  2.470754E-11  5.452997E-11  1.152861E-10  1.983217E-11  8.685255E-12  8.812988E-12  3.183140E-12  1.090503E-04  1.490636E-07  5.458748E-11  1.355588E-07  1.355588E-07  5.548790E-08  2.805642E-09  1.067639E-11  4.555470E-12  7.446184E-12  5.799261E-12  3.755640E-11  2.509823E-11  1.895684E-11  1.290658E-11  5.682990E-12  5.062947E-12  3.411444E-12  4.317184E-12  8.011753E-12  5.855461E-12  1.144805E-11  1.040834E-11  3.926291E-11  7.730334E-12  4.911052E-12  4.365102E-12  1.671828E-12  0.000000E+00  5.717225E-13  1.368459E-12  0.000000E+00  5.552680E-12  2.566603E-12  3.774636E-12  1.950483E-12
  1.000000E+00   1.070698E-08  2.470754E-11  5.452997E-11  1.152861E-10  1.983217E-11  8.685265E-12  8.813001E-12  3.183158E-12  1.090503E-04  1.490636E-07  5.458748E-11  1.355588E-07  1.355588E-07  5.548790E-08  2.805642E-09  1.067639E-11  4.555470E-12  7.446185E-12  5.799261E-12  3.755640E-11  2.509823E-11  1.895684E-11  1.290658E-11  5.682990E-12  5.062947E-12  3.411444E-12  4.317184E-12  8.011754E-12  5.855462E-12  1.144805E-11  1.040834E-11  3.926292E-11  7.730335E-12  4.911053E-12  4.365102E-12  1.671828E-12  0.000000E+00  5.717226E-13  1.368460E-12  0.000000E+00  5.552681E-12  2.566604E-12  3.774636E-12  1.950484E-12
