FlexID output: DoseRate
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.637939E-11  3.518975E-12  2.425596E-11  3.305089E-10  3.468846E-11  9.839491E-12  1.566314E-11  3.500541E-12  1.057715E-12  1.207925E-12  1.594449E-12  5.194347E-12  5.194338E-12  5.287168E-12  7.808642E-12  2.800386E-12  3.910103E-12  4.317655E-12  1.174818E-12  9.494907E-13  1.199725E-12  7.305870E-12  1.294341E-12  1.318720E-12  2.401012E-12  4.145958E-12  2.187224E-12  1.194654E-11  9.669279E-12  1.127383E-11  1.918586E-11  3.022879E-11  1.299060E-11  7.429355E-12  7.085522E-12  2.057134E-12  0.000000E+00  5.751087E-13  1.529869E-12  0.000000E+00  8.730519E-12  1.034605E-12  3.035176E-12  1.909550E-12
  8.333333E-02   1.927495E-11  3.042090E-12  7.698697E-12  8.610068E-11  3.512371E-11  1.726378E-11  1.394336E-11  7.457743E-12  2.334111E-12  2.352466E-12  3.236170E-12  6.791885E-12  6.791863E-12  6.838700E-12  1.384098E-11  3.690277E-12  6.818191E-12  1.475764E-11  2.882687E-12  2.108724E-12  2.887295E-12  1.000844E-12  2.918278E-12  2.938020E-12  4.865101E-12  3.980402E-12  3.266589E-12  7.843820E-12  9.177882E-12  2.257243E-11  1.590314E-11  8.905247E-11  1.077321E-11  7.670376E-12  7.761561E-12  3.702711E-12  0.000000E+00  1.366600E-12  3.233586E-12  0.000000E+00  7.021104E-12  1.401316E-12  3.604003E-12  3.077852E-12
  1.250000E-01   7.052185E-12  1.750590E-12  4.405961E-12  1.454529E-11  1.281013E-11  9.626095E-12  6.608477E-12  4.710833E-12  1.381772E-12  1.386753E-12  1.896069E-12  3.937161E-12  3.937150E-12  3.949355E-12  9.195704E-12  2.006718E-12  4.485076E-12  1.190376E-11  1.680865E-12  1.098357E-12  1.684615E-12  6.719076E-13  1.693242E-12  1.696381E-12  3.043034E-12  1.922160E-12  1.770406E-12  3.589854E-12  4.599312E-12  1.583458E-11  6.569579E-12  6.371914E-11  5.764501E-12  3.457632E-12  3.189192E-12  1.902973E-12  0.000000E+00  9.407163E-13  1.803234E-12  0.000000E+00  2.908513E-12  8.481192E-13  1.666286E-12  1.597211E-12
  2.500000E-01   1.116334E-12  2.854440E-13  8.139691E-13  1.259800E-12  1.586122E-12  1.605389E-12  1.114457E-12  8.970462E-13  2.343356E-13  2.348763E-13  3.190815E-13  7.122615E-13  7.122600E-13  7.134825E-13  1.839819E-12  3.306802E-13  8.865006E-13  2.565754E-12  2.758149E-13  1.517868E-13  2.767156E-13  1.360202E-13  2.776120E-13  2.777579E-13  5.593059E-13  2.976915E-13  2.845053E-13  6.046894E-13  7.848937E-13  3.128614E-12  9.696788E-13  1.210782E-11  1.088400E-12  4.973674E-13  4.229551E-13  2.813140E-13  0.000000E+00  1.899085E-13  2.897298E-13  0.000000E+00  4.154995E-13  1.631885E-13  2.331348E-13  2.414373E-13
  3.750000E-01   2.199955E-14  4.972561E-15  1.761487E-14  1.883951E-14  2.305252E-14  2.914551E-14  2.316520E-14  2.021626E-14  4.358759E-15  4.365147E-15  5.871321E-15  1.488432E-14  1.488430E-14  1.489755E-14  4.273159E-14  6.029425E-15  2.001029E-14  6.038514E-14  4.839655E-15  1.806821E-15  4.863569E-15  3.200770E-15  4.873807E-15  4.873097E-15  1.170747E-14  5.068890E-15  4.941334E-15  1.225340E-14  1.593088E-14  6.618390E-14  1.733325E-14  2.288069E-13  2.485132E-14  7.548751E-15  6.054860E-15  4.139774E-15  0.000000E+00  4.410599E-15  5.005908E-15  0.000000E+00  6.776454E-15  3.673310E-15  3.267206E-15  3.773801E-15
  5.000000E-01   2.783947E-16  5.883381E-17  2.334125E-16  2.429748E-16  2.743368E-16  3.509171E-16  3.112689E-16  2.816891E-16  5.351482E-17  5.357984E-17  7.164387E-17  1.940795E-16  1.940793E-16  1.942062E-16  5.810291E-16  7.355176E-17  2.638433E-16  7.847704E-16  5.747376E-17  1.554302E-17  5.780814E-17  4.374942E-17  5.791391E-17  5.789696E-17  1.523655E-16  5.977734E-17  5.855957E-17  1.589200E-16  2.068943E-16  8.179762E-16  2.171557E-16  2.520682E-15  3.379200E-16  8.257114E-17  6.718409E-17  4.377701E-17  0.000000E+00  5.971442E-17  5.933029E-17  0.000000E+00  8.034024E-17  4.920237E-17  3.405012E-17  4.199840E-17
  6.250000E-01   4.056416E-18  7.128267E-19  2.965740E-18  3.197788E-18  3.924269E-18  9.003997E-18  8.588900E-18  7.879180E-18  6.590047E-19  6.612877E-19  8.408821E-19  2.474874E-18  2.474866E-18  2.476696E-18  7.449896E-18  9.526834E-19  3.370658E-18  9.307163E-18  6.975070E-19  2.085693E-19  6.970617E-19  5.708317E-19  7.011408E-19  6.999125E-19  1.916318E-18  7.216939E-19  7.101331E-19  2.142344E-18  2.698547E-18  9.882579E-18  2.833559E-18  2.760888E-17  4.404803E-18  1.346017E-18  8.493711E-19  5.546250E-19  0.000000E+00  7.944034E-19  7.275585E-19  0.000000E+00  1.174706E-18  6.385772E-19  4.272291E-19  5.035986E-19
  7.500000E-01   1.281705E-18  1.129240E-19  4.676140E-19  6.145058E-19  8.777190E-19  5.220935E-18  6.285755E-18  7.256349E-18  1.024153E-19  1.039307E-19  9.466207E-20  4.201290E-19  4.201212E-19  4.214673E-19  1.173040E-18  2.098857E-19  6.173947E-19  1.241910E-18  1.102912E-19  8.474573E-20  1.048261E-19  9.672711E-20  1.088759E-19  1.076107E-19  2.965657E-19  1.122487E-19  1.123497E-19  5.015444E-19  5.104679E-19  1.678830E-18  5.346146E-19  4.692711E-18  7.640295E-19  5.297365E-19  1.719934E-19  1.384380E-19  0.000000E+00  1.590977E-19  1.219631E-19  0.000000E+00  3.930218E-19  1.137839E-19  1.048868E-19  8.740676E-20
  8.750000E-01   1.398840E-18  1.186453E-19  5.005774E-19  6.450590E-19  7.925842E-19  4.778406E-18  6.988053E-18  9.933784E-18  1.069239E-19  1.083279E-19  9.825020E-20  4.550242E-19  4.550149E-19  4.567164E-19  1.263942E-18  2.351958E-19  6.656871E-19  1.260832E-18  1.158530E-19  8.960638E-20  1.091490E-19  1.035246E-19  1.140963E-19  1.126573E-19  3.163926E-19  1.170743E-19  1.178842E-19  5.669603E-19  5.431834E-19  1.831005E-18  5.420486E-19  5.096122E-18  8.243507E-19  5.036545E-19  1.699760E-19  1.451368E-19  0.000000E+00  1.754685E-19  1.289448E-19  0.000000E+00  4.391949E-19  1.230270E-19  1.083026E-19  9.006004E-20
  1.000000E+00   1.526252E-18  1.324044E-19  5.630609E-19  7.007593E-19  7.948729E-19  4.325566E-18  7.399970E-18  1.252221E-17  1.188013E-19  1.201672E-19  1.118853E-19  5.144808E-19  5.144695E-19  5.163134E-19  1.427455E-18  2.700541E-19  7.440257E-19  1.367272E-18  1.293017E-19  9.657713E-20  1.214382E-19  1.162484E-19  1.272482E-19  1.256729E-19  3.559023E-19  1.299509E-19  1.313974E-19  6.516846E-19  6.005342E-19  2.072886E-18  5.800455E-19  5.695729E-18  9.256013E-19  4.879196E-19  1.778659E-19  1.569796E-19  0.000000E+00  1.996288E-19  1.434908E-19  0.000000E+00  4.924383E-19  1.384920E-19  1.153876E-19  9.847052E-20
